s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/13074,Rebel  Jan,https://data.rkd.nl/artists/479878,Rebel  Jan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13085,Boks  Joost Willemsen Cornelis,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13092,Kraaijvanger  Bernardus Theodorus Franciscus,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13105,Krijgsman  Leendert Nicolaas  jr  ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13207,Kuipers  Foeke,https://data.rkd.nl/artists/88778,Kuipers  Foeke,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13252,Logemann  Johannes Peter,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13297,Meischke  Johannes Coenraad,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13304,Metzelaar  Johan Frederik,https://data.rkd.nl/artists/345113,Metzelaar  Johan Frederik,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13305,Metzelaar  Willem Cornelis,https://data.rkd.nl/artists/277905,Metzelaar  Willem Cornelis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13312,Mieras  Johannes Pieter,https://data.rkd.nl/artists/415178,Ouëndag  Bert Johan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13319,Mol  Frans Henri Marie,https://data.rkd.nl/artists/93025,Mol  Frans Henri Marie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13349,Nieukerken  Johannes van,https://data.rkd.nl/artists/265019,Mondt  Hermanus Johannes,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13366,Roosenburg  Dirk  sr  ,https://data.rkd.nl/artists/265019,Mondt  Hermanus Johannes,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13372,Rueter  Theodor Wilhelm,https://data.rkd.nl/artists/94332,Rueter  Theodor Wilhelm,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13374,Rutgers  Gerrit Jan,https://data.rkd.nl/artists/1993,Anrooy  H A  van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13379,Salm  Gerlof Bartholomew,https://data.rkd.nl/artists/415178,Ouëndag  Bert Johan,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13407,Steel  Arthur,https://data.rkd.nl/artists/104529,Warners  Philip Anne,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13409,Steel Kropholler  Margaret,https://data.rkd.nl/artists/121884,Brakel  Hendrik Willem,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13419,Sturgeon  Johan Adrianus Gerardus van der  sr    1865 1945 ,https://data.rkd.nl/artists/121884,Brakel  Hendrik Willem,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13427,Straaten  Jacobus Augustinus van,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13448,Tepe  Wilhelm Victor Alfred,https://data.rkd.nl/artists/90646,Tepe  Wilhelm Victor Alfred,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/135528,Buskens  P G ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/136757,Roosenburg  D ,https://data.rkd.nl/artists/265019,Mondt  Hermanus Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13683,Fels  Hendrik,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13700,Vlugt  Leendert Cornelis van der,https://data.rkd.nl/artists/92570,Maaskant  Huig Aart,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13726,Walenkamp  Hermanus Johannes Maria  Czn ,https://data.rkd.nl/artists/91897,Walenkamp  Hermanus Johannes Maria,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13731,Warners  Philip Anne,https://data.rkd.nl/artists/104529,Warners  Philip Anne,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13795,Traa  Cornelis van,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13938,Zocher  Louis Paul,https://data.rkd.nl/artists/121884,Brakel  Hendrik Willem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13947,Springer  Hendrik,https://data.rkd.nl/artists/310447,Ploeger  Jan Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13982,Meischke  Mattheus Carel August,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/140346,Scholten  Herman,https://data.rkd.nl/artists/24674,Duiker  Johannes,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14159,Vermaas  Ronald F ,https://data.rkd.nl/artists/80462,Vermaas  Ronald F ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14197,Meyers  Gerard Johan,https://data.rkd.nl/artists/104529,Warners  Philip Anne,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14253,Meyer  Johan Bernard Adriaan de,https://data.rkd.nl/artists/104529,Warners  Philip Anne,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14668,Brown  Wieger,https://data.rkd.nl/artists/13452,Bruin  Wieger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14777,Drexhage  Geert,https://data.rkd.nl/artists/24206,Drexhage  Geert,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14892,Maas  Willem Arnoldus,https://data.rkd.nl/artists/92568,Maas  Willem Arnoldus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16029,Hallink  Hendrik,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16107,Lip  Jan van der,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/16961,Ploeger  Jan Hendrik,https://data.rkd.nl/artists/415178,Ouëndag  Bert Johan,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/18153,Doesburg  Theo van,https://data.rkd.nl/artists/43540,Karsten  Charles Jean François,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18973,London  Jacob,https://data.rkd.nl/artists/121884,Brakel  Hendrik Willem,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/19809,Heukelom  Jan Bertus,https://data.rkd.nl/artists/92121,Zwiers  Lambertus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/20201,Margry  Jos ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/21502,Peacock  Jan Adrianus,https://data.rkd.nl/artists/62174,Pauw  Jan Adrianus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22082,Repko  Gerrit,https://data.rkd.nl/artists/415178,Ouëndag  Bert Johan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22083,Repko  Johan Frederik,https://data.rkd.nl/artists/344934,Repko  Johan Frederik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22110,Rietveld  Jan Cornelis,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/22296,Tricht  Johannes van,https://data.rkd.nl/artists/287865,Tricht  Johannes van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/22320,Boosten  Alphons Jean Nicolas,https://data.rkd.nl/artists/24206,Drexhage  Geert,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/22388,Greiner  Karel Jacobus,https://data.rkd.nl/artists/415178,Ouëndag  Bert Johan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22397,Hanrath  Johan Wilhelm,https://data.rkd.nl/artists/227516,Hanrath  Johan Wilhelm,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23600,Gils  Jacobus Wilhelmus Anthonius van,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23669,Otten  Albertus Petrus Bernardus,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23674,Oud  Jacobus Johannes Pieter,https://data.rkd.nl/artists/90593,Stuyt  Jan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23676,Ouëndag  Bert Johan,https://data.rkd.nl/artists/415178,Ouëndag  Bert Johan,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23693,Aalbers  Albert Frederik,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23724,Baanders  Herman Ambrosius Jan,https://data.rkd.nl/artists/310447,Ploeger  Jan Hendrik,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23743,Beaumont  Cornelis Christiaan van,https://data.rkd.nl/artists/121884,Brakel  Hendrik Willem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23774,Blaauw  Cornelis Jouke,https://data.rkd.nl/artists/121884,Brakel  Hendrik Willem,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23783,Bodon  Alexander,https://data.rkd.nl/artists/9574,Bodon  Alexander,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23788,Brandes  Jacobus Johannes,https://data.rkd.nl/artists/265019,Mondt  Hermanus Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23794,Brinkman  Johannes Andreas,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/31117,Golden  Zeeger,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32176,Elling  Piet,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32800,Haan  Herman,https://data.rkd.nl/artists/415178,Ouëndag  Bert Johan,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32849,Karsten  Charles,https://data.rkd.nl/artists/121884,Brakel  Hendrik Willem,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33221,Mol  F ,https://data.rkd.nl/artists/93025,Mol  Frans Henri Marie,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/36218,Zwarts  Moshé,https://data.rkd.nl/artists/86738,Zwarts  Moshé  prof dr  ,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/36324,Röling  Wiek,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49559,Brinkman  Jan,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49773,Drexhage  G ,https://data.rkd.nl/artists/170512,Leliman  Willem,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/49788,Brakel  H W ,https://data.rkd.nl/artists/121884,Brakel  Hendrik Willem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49896,Peutz  Fredericus Petrus Josephus,https://data.rkd.nl/artists/63068,Peutz  Frits,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49977,Gulden  Z D J W ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50125,Mol  F H M ,https://data.rkd.nl/artists/93025,Mol  Frans Henri Marie,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52529,Kraaijvanger  B Th F ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54734,Veendorp  Reurt Jan,https://data.rkd.nl/artists/304345,Sturm  Leonardus Franciscus Antonius Maria,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/82749,Mey  Joan van der,https://data.rkd.nl/artists/337156,Mey  Joan van der,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10276,Ellens  Harm,https://data.rkd.nl/artists/90395,Springer  Joannes Ludovicus,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10317,Mackintosh  Charles Rennie,https://data.rkd.nl/artists/51782,Mackintosh  Charles Rennie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10411,Behrens  Peter,https://data.rkd.nl/artists/12442,Breuer  Marcel Lajos,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10609,Welschen  Franciscus Hendricus,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/106187,Boosten  Alphons,https://data.rkd.nl/artists/10617,Boosten  Alphonse Jean Nicolas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10885,Hoffmann  Josef Franz Maria,https://data.rkd.nl/artists/336458,Kraus  Norbert Heinrich Josef  ir  ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10892,Hollein  Hans,https://data.rkd.nl/artists/232700,Hollein  Hans,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10904,Horta  Victor,https://data.rkd.nl/artists/39878,Horta  Victor,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10948,Konijnenburg  Johannes Jacobus,https://data.rkd.nl/artists/482378,Konijnenburg  John,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10953,Lebeau  Joris Johannes Christiaan,https://data.rkd.nl/artists/14562,Buys  Jan Willem Eduard,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11017,Rietveld  Wim,https://data.rkd.nl/artists/67598,Röling  Wiek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/110201,Bromberg  P ,https://data.rkd.nl/artists/104529,Warners  Philip Anne,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11207,Crepain  Jo,https://data.rkd.nl/artists/19060,Crepain  Jo,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11234,Kraaijvanger  Everhardus Hubertus Antonius  Evert ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11237,Kramm  Christiaan,https://data.rkd.nl/artists/170512,Leliman  Willem,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11757,Taut  Bruno,https://data.rkd.nl/artists/211847,Taut  Bruno,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11769,Morris  William,https://data.rkd.nl/artists/337254,Lattuada  Alberto,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11901,Picasso  Pablo,https://data.rkd.nl/artists/52594,Pictor  Marius,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11923,Pollini  Gino,https://data.rkd.nl/artists/440275,Pollini  Gino,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11927,Ponti  Gio,https://data.rkd.nl/artists/64219,Ponti  Giovanni,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12065,Schinkel  Karl Friedrich,https://data.rkd.nl/artists/336458,Kraus  Norbert Heinrich Josef  ir  ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/122140,Gaast  K G  van der,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12248,Vandenhove  Charles,https://data.rkd.nl/artists/79214,Vandenhove  Charles,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12410,Campen  Jacob Pietersz van,https://data.rkd.nl/artists/344890,Noorlander  Willem,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12417,Clerq  Samuel de,https://data.rkd.nl/artists/265019,Mondt  Hermanus Johannes,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12488,Emmen  Jan C ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12499,Essen  Albert van,https://data.rkd.nl/artists/26684,Essen  Albert van,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125117,Beaver  C H  de,https://data.rkd.nl/artists/7938,Bever  Cornelis Hubertus de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125178,Eyck  Ch H ,https://data.rkd.nl/artists/26953,Eyck  Charles Hubert,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125207,Breuer  M L ,https://data.rkd.nl/artists/12442,Breuer  Marcel Lajos,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125209,Welschen  F H ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125247,Brandes  J J ,https://data.rkd.nl/artists/265019,Mondt  Hermanus Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125277,Eijnde  H A  van den,https://data.rkd.nl/artists/124378,Zocher  Louis Paul,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125295,Oud  H E ,https://data.rkd.nl/artists/102568,Oud  ir H E ,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125325,Rietveld  J Th ,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125552,Herwijnen  L  van,https://data.rkd.nl/artists/87814,Herwynen  L  van,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12560,Wittop Koning  Adrianus Rudolphus,https://data.rkd.nl/artists/131165,Wittop Koning  Adrianus Rudolphus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125622,Gils  J W A  van,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125690,Andriessen  N H ,https://data.rkd.nl/artists/121884,Brakel  Hendrik Willem,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/126058,Beaumont  C C  van,https://data.rkd.nl/artists/121884,Brakel  Hendrik Willem,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/126122,Hoogeveen  R J ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12722,Hart  Abraham van der,https://data.rkd.nl/artists/415178,Ouëndag  Bert Johan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127492,Fels  H ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12762,Mens  Hermanus Laurentius,https://data.rkd.nl/artists/235341,Mens  Hermanus Laurentius,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12781,Snelder  Gerhardus Johannus Wilhelmus,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/127830,Rietveld  J C ,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/127914,Valk  R G M  van der,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/128082,Logemann  J ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12821,Klokke  Frans Hendrik,https://data.rkd.nl/artists/87153,Klokke  Frans Hendrik,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/128222,Rietveld  W ,https://data.rkd.nl/artists/67598,Röling  Wiek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128491,Gaast  K  van der,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128781,Wijdeveld  H Th ,https://data.rkd.nl/artists/265019,Mondt  Hermanus Johannes,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/128789,Sturgeon  J A G  van der  sr    1865 1945 ,https://data.rkd.nl/artists/121884,Brakel  Hendrik Willem,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12894,Brakel  Hendrik Willem,https://data.rkd.nl/artists/121884,Brakel  Hendrik Willem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128986,Verstand  T ,https://data.rkd.nl/artists/46277,Kramm  Christiaan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/129503,Weekwood  L C ,https://data.rkd.nl/artists/170512,Leliman  Willem,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12955,Landman  Dirk Lucas,https://data.rkd.nl/artists/265345,Landman  Dirk Lucas,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12964,Gaast  Koenraad G  van der,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12972,Genk  Cornelis Petrus van,https://data.rkd.nl/artists/297668,Genk  Kees van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12973,Genk  Petrus Johannes van,https://data.rkd.nl/artists/297671,Genk  Piet van,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12989,Haakma Wagenaar  Theunes,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13005,Jansen  Daniel,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/130083,Dorp  H  van,https://data.rkd.nl/artists/344890,Noorlander  Willem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13036,Key  Lieven de,https://data.rkd.nl/artists/257078,Key  Lieven de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13037,Keyser  Hendrick Cornelisz de,https://data.rkd.nl/artists/8734,Blaauw  Cornelis Jouke,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/131105,Comte  A  le,https://data.rkd.nl/artists/94328,Roosenburg  ir D ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13233,Lensvelt  Frederik Willem Hendrik,https://data.rkd.nl/artists/43540,Karsten  Charles Jean François,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13265,Lunteren  Samuel Adrianus van,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13425,Stok  Jacobus Pieter  Wzn  ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13428,Straaten  Johannes van,https://data.rkd.nl/artists/170512,Leliman  Willem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13456,Brandts Buys  Ludwig,https://data.rkd.nl/artists/113964,Brandts Buys  Loek,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13581,Falcon  Reynier Gerardus Maria van der,https://data.rkd.nl/artists/114507,Baart de la Faille  Cornelis Adrianus,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13594,Verheul  Johannes  Dzn  ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13608,Viergever  Adriaan,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/136697,Doesburg  Th  van,https://data.rkd.nl/artists/1993,Anrooy  H A  van,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13856,Pon  Jan Willem du,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/139189,Truijen  Emile,https://data.rkd.nl/artists/109717,Truyen  Emile,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13950,Kruyswijk  Cornelis,https://data.rkd.nl/artists/307063,Kruyswijk  Cornelis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/140203,Konijnenburg  John,https://data.rkd.nl/artists/482378,Konijnenburg  John,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14104,Mondt  Hermanus Johannes,https://data.rkd.nl/artists/265019,Mondt  Hermanus Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14186,Dicke  Martinus Dores,https://data.rkd.nl/artists/87814,Herwynen  L  van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/144338,Verwey  Kees,https://data.rkd.nl/artists/43540,Karsten  Charles Jean François,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14652,Geerts  Klaas,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14676,Bie Leuveling Tjeenk  Jan de,https://data.rkd.nl/artists/119865,Bie Leuveling Tjeenk  Jan de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14986,Hoogeveen  Reinier Jacobus,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/15161,Kalff  Louis Christiaan,https://data.rkd.nl/artists/43286,Kalff  Louis Christiaan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151767,Muntendam  Jan Albertsz ,https://data.rkd.nl/artists/58504,Muntendam  Jan Albertsz ,0.99
