s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/13332,Mulder  Willem Cornelis,http://www.wikidata.org/entity/Q2780175,Jan van der Laan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13349,Nieukerken  Johannes van,http://www.wikidata.org/entity/Q99509543,Johan van Nieukerken,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13352,Nieuwenhuyzen  Ary Abraham van,http://www.wikidata.org/entity/Q104713456,Ary Abraham van Nieuwenhuyzen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13363,Roodenburgh  Jordanus,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13366,Roosenburg  Dirk  sr  ,http://www.wikidata.org/entity/Q41308324,Willem Retera,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13368,Rosenboom  Eugène Henri Paul,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13372,Rueter  Theodor Wilhelm,http://www.wikidata.org/entity/Q2917135,Theo Rueter,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13374,Rutgers  Gerrit Jan,http://www.wikidata.org/entity/Q2343542,Gerrit Jan Rutgers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13378,Salm  Bram,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13379,Salm  Gerlof Bartholomew,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13380,Salomonson  Hendrik Willem,http://www.wikidata.org/entity/Q21592046,Hein Salomonson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13406,Springer  William,http://www.wikidata.org/entity/Q14519570,Willem Springer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13407,Steel  Arthur,http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13408,Steel  Jan Frederik,http://www.wikidata.org/entity/Q2433205,Jan Frederik Staal,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13409,Steel Kropholler  Margaret,http://www.wikidata.org/entity/Q2679359,Margaret Staal Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13419,Sturgeon  Johan Adrianus Gerardus van der  sr    1865 1945 ,http://www.wikidata.org/entity/Q20901597,Johan Adrianus Gerard van der Steur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13422,Sturgeon  Albert Johan van der  1895 1963 ,http://www.wikidata.org/entity/Q20972674,A J  van der Steur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13427,Straaten  Jacobus Augustinus van,http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13433,Stuivinga  Jan,http://www.wikidata.org/entity/Q2538186,Jan Stuivinga,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13436,Stuyt  Giacomo Constantin,http://www.wikidata.org/entity/Q116547018,Rob Ouëndag,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13441,Swinkels  Antonius Hubertus Josephus,http://www.wikidata.org/entity/Q127165404,Anton Swinkels,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13443,Branch  Christinus Bonifacius van der  jr  ,http://www.wikidata.org/entity/Q2939336,Christiaan Bonifacius van der Tak,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13453,Tijen  Willem van,http://www.wikidata.org/entity/Q4771266,Willem van Tijen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/135528,Buskens  P G ,http://www.wikidata.org/entity/Q5931585,Hugh Maaskant,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13597,Verhoeven  Jan,http://www.wikidata.org/entity/Q63256588,Jan Verhoeven,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13601,Verschoor  Willem  sr  ,http://www.wikidata.org/entity/Q2204655,Charles Estourgie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13683,Fels  Hendrik,http://www.wikidata.org/entity/Q24264132,Henk Fels,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13700,Vlugt  Leendert Cornelis van der,http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13705,Voorberg  Jan H B ,http://www.wikidata.org/entity/Q113016422,Jan Voorberg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13716,Vries  Johan Christiaan de  1909 1958 ,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13726,Walenkamp  Hermanus Johannes Maria  Czn ,http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13731,Warners  Philip Anne,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13732,Warners  Allert,http://www.wikidata.org/entity/Q1826109,Allert Warners,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13733,Warnsinck  Isaac,http://www.wikidata.org/entity/Q2685776,Isaäc Warnsinck,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13738,Wegerif  Ahazverus Hendrikus  Gzn  ,http://www.wikidata.org/entity/Q13724511,Henk Wegerif,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13739,Weissman  Adriaan Willem,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13777,Siebers  Petrus Alphonsus Maria,http://www.wikidata.org/entity/Q60311953,Alphons Siebers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13779,Sijmons  Hermanus Franciscus,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13780,Sijmons  Karel Lodewijk  Rev  ,http://www.wikidata.org/entity/Q2293604,Karel Sijmons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13936,Zocher  Johan David  Jr    1791 1870 ,http://www.wikidata.org/entity/Q2679359,Margaret Staal Kropholler,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13938,Zocher  Louis Paul,http://www.wikidata.org/entity/Q1871910,Louis Paul Zocher,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13947,Springer  Hendrik,http://www.wikidata.org/entity/Q126454439,Jan Hendrik Ploeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13965,Fleming  Frederik Willem de,http://www.wikidata.org/entity/Q52216192,Frederik Willem de Vlaming,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13982,Meischke  Mattheus Carel August,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14065,Heyden  Abraham van der,http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14089,Poggenbeek  Frans Willem Maurits,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14149,Kloos  Jan Piet,http://www.wikidata.org/entity/Q1921195,J P  Kloos,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14153,Zanstra  Pieter,http://www.wikidata.org/entity/Q2896048,Piet Zanstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14157,Wolf  Rudolf  Rudi ,http://www.wikidata.org/entity/Q21553141,Rudolf Wolf,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14167,Laan  Leonardus van der  1864 1942 ,http://www.wikidata.org/entity/Q1820234,Leo van der Laan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14230,Pot  Johan Willem Hindrik Cornelis,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14239,Freem  Arie Reinier,http://www.wikidata.org/entity/Q113376907,F M A  Brons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14253,Meyer  Johan Bernard Adriaan de,http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14640,Skipper  Jacob  jr  ,http://www.wikidata.org/entity/Q118151642,Jaap Schipper,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14655,Hoogstad  Jan,http://www.wikidata.org/entity/Q2445172,Jan Hoogstad,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14892,Maas  Willem Arnoldus,http://www.wikidata.org/entity/Q2559738,Willem Maas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14962,Grinten  Gijs Joost van der,http://www.wikidata.org/entity/Q29560121,Joost van der Grinten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152168,Pottjewijd  B J ,http://www.wikidata.org/entity/Q60272071,B J  Pottjewijd,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152924,Kramer  Carel  sr  ,http://www.wikidata.org/entity/Q60005446,François Henri van Dijk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15295,Rentman  Pieter Marinus Arnoldus,http://www.wikidata.org/entity/Q1899472,Pieter Marinus Arnoldus Huurman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15344,Volders  Jean Louis,http://www.wikidata.org/entity/Q107363638,Jean Louis Volders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153700,Rijswijk  Jeanne van,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154960,Shoot  Jan,http://www.wikidata.org/entity/Q83286422,Jan Schiet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15523,Oudejans  Hendricus Theodorus,http://www.wikidata.org/entity/Q55205269,H Th  Oudejans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/155673,Jonker  Hendrik  sr  ,http://www.wikidata.org/entity/Q60236424,Hendrik Jonker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15620,Moneymaker  Melle,http://www.wikidata.org/entity/Q27670983,Melle Geldmaker,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15643,Vrieze  Pieter Lauwrens de,http://www.wikidata.org/entity/Q61246303,Pieter L  de Vrieze,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15669,White  Cornelis de,http://www.wikidata.org/entity/Q47457777,Cor de Wit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15818,Abma  Jelle,http://www.wikidata.org/entity/Q27430186,Jelle Abma,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15839,Feberwee  Albert Jan,http://www.wikidata.org/entity/Q2111900,Albert Jan Feberwee,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15845,Fiolet  Wilhelmus Johannes,http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15917,Tupker  Hans,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15956,Röling  Ludovicus C ,http://www.wikidata.org/entity/Q2032324,Wiek Röling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15968,Kazemier  Bonne,http://www.wikidata.org/entity/Q2785844,Bonne Kazemier,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16961,Ploeger  Jan Hendrik,http://www.wikidata.org/entity/Q126454439,Jan Hendrik Ploeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17120,Lüning  Hans,http://www.wikidata.org/entity/Q107551565,Hans Lüning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17283,Donders  Josephus Jacobus,http://www.wikidata.org/entity/Q51522348,Jos Donders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17645,Balen  Herman Jozef van,http://www.wikidata.org/entity/Q94516245,Herman van Balen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17787,Sutterland  Hendrik  Jr  ,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17937,Croix  Guillaume Frédéric la,http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18153,Doesburg  Theo van,http://www.wikidata.org/entity/Q2464594,Willem Penaat,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/18839,Rood  Isaac  Ezn  ,http://www.wikidata.org/entity/Q1826109,Allert Warners,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/19153,Dénis  Henri Léonard Barthélémi,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19662,Eldering  Cornelis Hermanus,http://www.wikidata.org/entity/Q110955367,Cornelis Hermanus Eldering,0.99
