s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/10956,Leliman  Johannes Hendrik Willem,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10969,Meuwissen  Joost,http://www.wikidata.org/entity/Q121436734,Wim Snieder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10976,Mondrian  Pieter Cornelis,http://www.wikidata.org/entity/Q2439974,Gijsbert Friedhoff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10990,Ongenae  Joseph Jean Marie,http://www.wikidata.org/entity/Q160422,Theo van Doesburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11015,Reijers  Zeger,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11021,Roland Holst  Richard Nicolaüs,http://www.wikidata.org/entity/Q470588,Jacobus Oud,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11049,Sluyterman  Karel,http://www.wikidata.org/entity/Q1925023,Hendrik Wijdeveld,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11060,Westerhout  Gerrit,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11131,Breuer  Marcel Lajos,http://www.wikidata.org/entity/Q73625422,P  Donk,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11159,Buskens  Petrus Gerardus,http://www.wikidata.org/entity/Q2073063,Jac  van den Bosch,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11190,Copijn  Hendrik,http://www.wikidata.org/entity/Q113376907,F M A  Brons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11214,Kloot Meijburg  Hermanus van der,http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11219,Knuttel  Daniël Elisa Cornelis  sr  ,http://www.wikidata.org/entity/Q2606821,Daniël Knuttel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11221,Knijtijzer  Herman,http://www.wikidata.org/entity/Q101627610,H H  Dansdorp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11222,Koldewey  Bernardus Joannes,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11224,Komter  Auke,http://www.wikidata.org/entity/Q110082763,Gijsbert Christiaan Six,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11236,Kramer  Pieter Lodewijk,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11260,Buskens  Henricus Maria,http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11293,Bos  Alexander,http://www.wikidata.org/entity/Q4534534,Ida Falkenberg Liefrinck,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11313,Overeijnder  Adriaan  WFzn  ,http://www.wikidata.org/entity/Q1394309,Robert van  t Hoff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/113254,Ivens  Kees,http://www.wikidata.org/entity/Q1974817,Sybold van Ravesteyn,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11344,Giedion  Sigfried,http://www.wikidata.org/entity/Q447182,Mien Ruys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11397,Le Corbusier,http://www.wikidata.org/entity/Q4766256,Jacobus Roman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11427,Schaap  Willem Frederik Carel,http://www.wikidata.org/entity/Q16481531,D B  Logemann,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11430,Meintema  Doeke,http://www.wikidata.org/entity/Q109997231,Jaap Visser,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11435,Elmpt  Antonius Theodorus van,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11437,Kropholler  Alexander Jacobus,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11438,Linde  Cornelis van de,http://www.wikidata.org/entity/Q47457777,Cor de Wit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11463,Gool  Frans Jan van,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11467,Gouwetor  Frits Johan,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11482,Gulden  Zeeger Daniël Johan Wilhelm,http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11485,Noort  Anton Helmich op ten,http://www.wikidata.org/entity/Q160422,Theo van Doesburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11486,Moojen  Pieter Adriaan Jacobus,http://www.wikidata.org/entity/Q1886534,Pieter den Besten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11490,Hook  Alex Johan Henri M ,http://www.wikidata.org/entity/Q1871910,Louis Paul Zocher,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11540,Johnson  Philip Cortelyou,http://www.wikidata.org/entity/Q447182,Mien Ruys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11592,Clerk  Michel de,http://www.wikidata.org/entity/Q3151402,Frits Eschauzier,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11701,Mendini  Alessandro,http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11702,Mendelsohn  Erich,http://www.wikidata.org/entity/Q2289191,Ko Verzuu,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11751,Mieras  Hans  1888 1956 ,http://www.wikidata.org/entity/Q1921195,J P  Kloos,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12036,Rossi  Aldo,http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12050,Rueter  Georg,http://www.wikidata.org/entity/Q118151642,Jaap Schipper,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12081,Schuitema  Paul,http://www.wikidata.org/entity/Q2553161,Abe Bonnema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12090,Schwitters  Kurt Herman Edward Karl Julius,http://www.wikidata.org/entity/Q110321906,Christiaan Bartels,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12176,Stirling  James Frazer,http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/121990,Brusse  Willem Lucas,http://www.wikidata.org/entity/Q42424640,Jacob Jansma,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/121991,Brusse  Johan Christiaan,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12263,Versteeg  Gerrit  sr  ,http://www.wikidata.org/entity/Q41262025,Jacoba Bosscha,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12282,Visser  Carel Nicolaas,http://www.wikidata.org/entity/Q604267,Carel Visser,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12350,Wright  Frank Lloyd,http://www.wikidata.org/entity/Q2112601,Willem Vaarzon Morel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12384,Broekhuizen  Hendrik Barend van,http://www.wikidata.org/entity/Q2855465,A Th  van Elmpt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12387,Broese van Groenou  Adolf,http://www.wikidata.org/entity/Q15874919,Emmy van Leersum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12388,Bromberg  Paul,http://www.wikidata.org/entity/Q2437951,Louis Christiaan Kalff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12400,Buijs  Jan Willem Eduard,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12407,Bijhouwer  Jan Tijs Pieter,http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12414,Lemon  Cosman,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12427,Cuypers  Eduard Gerardus Henricus Hubertus,http://www.wikidata.org/entity/Q31209972,Anton J  Joling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12428,Cuypers  Josephus Theodorus Joannes,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12429,Cuypers  Pierre Jean Joseph Michel,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12430,Cuypers  Petrus Josephus Hubertus,http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12447,Dillen  Joannes Henricus Franciscus van,http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12462,Drewes  Lucas,http://www.wikidata.org/entity/Q2578109,Lucas Drewes,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12463,Dudok  Willem Marinus,http://www.wikidata.org/entity/Q560756,Willem Marinus Dudok,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12466,Duintjer  Marius Frans,http://www.wikidata.org/entity/Q29045191,Bé Niegeman Brand,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12470,Eberson  Lucas Hermanus,http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12473,Eesteren  Cornelis van,http://www.wikidata.org/entity/Q5646677,Han Schröder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12474,Eibink  Adolph,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12478,Elffers  Cornelis,http://www.wikidata.org/entity/Q1394309,Robert van  t Hoff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12481,Elling  Petrus Johannes,http://www.wikidata.org/entity/Q21855997,Hendrik Reus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12486,Alsace  Abraham,http://www.wikidata.org/entity/Q160422,Theo van Doesburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12489,Endt  Pieter Hendrik,http://www.wikidata.org/entity/Q26271713,J J H  Bolsius,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12492,Epen  Johannes Christiaan van,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12494,Erve  Wouter Sybrand van de,http://www.wikidata.org/entity/Q82571595,Herman Haan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12496,Eschauzier  Frits  jr ,http://www.wikidata.org/entity/Q77353434,Co Derr,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12497,Eschauzier  Frits Adolf  sr  ,http://www.wikidata.org/entity/Q2673745,Johan Coenraad Altorf,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12501,Evers  Hendrik Jorden,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12502,Evers  Adriaan,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12504,Eyck  Aldo Ernest van,http://www.wikidata.org/entity/Q126164037,Robert M H  Magnée,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12511,Fokker  Johan Pieter,http://www.wikidata.org/entity/Q160422,Theo van Doesburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12519,Posthumus Meyjes  Christiaan Bernard  sr  ,http://www.wikidata.org/entity/Q12013285,Christiaan Posthumus Meyjes Sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12520,Posthumus Meyjes  Christiaan Bernard  Jr  ,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12521,Postma  Jan Diederik  sr  ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12522,Pot Keegstra  Jacoba Froukje,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125245,Kraaijvanger  Everhardus Hubertus Antonius,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12530,Ranitz  Jan de,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12533,Ravesteyn  Sybold van,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12543,Rhijn  Petrus Hendrik van,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12546,Rietveld  Gerrit Thomas,http://www.wikidata.org/entity/Q470588,Jacobus Oud,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12549,Wiersma  Jelle Elize,http://www.wikidata.org/entity/Q2497786,Henny Cahn,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12552,Wijmer  Nicholas Frederick,http://www.wikidata.org/entity/Q21081049,Gijs van Hoogevest,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12557,Wils  Jan,http://www.wikidata.org/entity/Q111459370,Bernard Canter,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12561,Woerden  Simon van,http://www.wikidata.org/entity/Q2570404,Mart J  Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12562,Woerkom  Dick van,http://www.wikidata.org/entity/Q28080026,Johanna van Regteren Altena,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12610,Berkovich  Elmar,http://www.wikidata.org/entity/Q536951,Jacob van Campen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12615,Cook  IJsbrand,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126768,Rood van Rijswijk  A P  van,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12717,Hansen  Jacob Gerard,http://www.wikidata.org/entity/Q2464594,Willem Penaat,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12721,Hardeveld  Johannes Martinus van,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12723,Harte  Maarten van  1868 1954 ,http://www.wikidata.org/entity/Q50091912,Willem Frederik Gouwe,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12728,Heeswijk  Hendrik  van,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12739,Roggeveen  Jan Hendrik,http://www.wikidata.org/entity/Q62019034,Frans Mol,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12742,Röntgen  Frants Edvard,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12747,Springer  Willem Jans,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127478,Straaten  J A  van,http://www.wikidata.org/entity/Q2740854,Jan de Greef,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12750,Weeldenburg  Petrus Augustinus,http://www.wikidata.org/entity/Q2166558,Cosman Citroen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12752,Riesener  Johannes Arie,http://www.wikidata.org/entity/Q2553161,Abe Bonnema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12754,Bonnema  Abe,http://www.wikidata.org/entity/Q2553161,Abe Bonnema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12756,Postma  Aebele Gerke,http://www.wikidata.org/entity/Q1913492,Lucas Hermanus Eberson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12760,Sluijmer  Johannes Hermanus  sr  ,http://www.wikidata.org/entity/Q52156973,Bas Van Pelt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127876,Rood  I E   Ezn  ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12814,Linge  Arent E  van,http://www.wikidata.org/entity/Q2553161,Abe Bonnema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12822,Clog  Albertus Hendrik,http://www.wikidata.org/entity/Q26271713,J J H  Bolsius,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12841,Tétar van Elven  Martinus Gerardus,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/128479,Rood  A H  van,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12865,Wolff Schoemaker  Charles Prosper,http://www.wikidata.org/entity/Q1397864,Piet Blom,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12868,Wormser  Jacobus Philippus,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12937,Mengelberg  Friedrich Wilhelm,http://www.wikidata.org/entity/Q113376907,F M A  Brons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12941,Kammer Kret  Jannetje,http://www.wikidata.org/entity/Q2363980,Nicolaas Petrus de Koo,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12952,Lammers Koeleman  Cato Christine,http://www.wikidata.org/entity/Q2855465,A Th  van Elmpt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12953,Lammers  Hendrik,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12961,Friedhoff  Gijsbert,http://www.wikidata.org/entity/Q2439974,Gijsbert Friedhoff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12963,Froger  Willem Anthonie,http://www.wikidata.org/entity/Q107363638,Jean Louis Volders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12969,Gendt  Adolf Daniël Nicolaas van  ALzn  ,http://www.wikidata.org/entity/Q1871910,Louis Paul Zocher,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12970,Gendt  Adolf Leonard van  JGzn  ,http://www.wikidata.org/entity/Q174655,Bart van der Leck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12990,Haan  Herman Petrus Coenraad,http://www.wikidata.org/entity/Q2073063,Jac  van den Bosch,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12995,Hamdorff  Wouter Christiaan,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12999,Hammers  Philippus Jacob,http://www.wikidata.org/entity/Q29415105,Jos Ritzen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13006,Jansen  Herman Gerard,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13008,Jantzen  Ferdinand Bernardus  FGzn  ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13010,Jesse  Hendrik Johannes,http://www.wikidata.org/entity/Q22342989,Gerrit Gerritse sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13013,Jonge  Johannes de,http://www.wikidata.org/entity/Q24412871,Jos de Jonge,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13020,Kalf  Jan  historic preservation  ,http://www.wikidata.org/entity/Q26211873,Ruud Meischke,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13026,Karsten  Herman Thomas,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13027,Karsten  Charles Jean François,http://www.wikidata.org/entity/Q2679359,Margaret Staal Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13028,Castle  Bart van,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13040,Klaarhamer  Pieter Jan Christoffel,http://www.wikidata.org/entity/Q2606821,Daniël Knuttel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13041,Klarenbeek  Hein,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13045,Clay Road Dyserinck  Pieter,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13047,Klijnen  Maria Philippus Joseph Hubertus,http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13051,Klinkhamer  Jacob Frederik,http://www.wikidata.org/entity/Q41026476,Willem Karel Rees,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13054,Bell  Willem Jacob,http://www.wikidata.org/entity/Q126484890,Johannes Jacobus van Noppen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13074,Rebel  Jan,http://www.wikidata.org/entity/Q2422409,Arno Nicolaï,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13077,Uchelen  Pieter Cornelis van,http://www.wikidata.org/entity/Q112259313,Lucas Göbel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13079,Wattjes  Jannes Gerhardus,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13085,Boks  Joost Willemsen Cornelis,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13086,Boon  Gerrit,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13092,Kraaijvanger  Bernardus Theodorus Franciscus,http://www.wikidata.org/entity/Q2437951,Louis Christiaan Kalff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13099,Crown  Johannes Joseph,http://www.wikidata.org/entity/Q2093785,Johannus Frederikus Adrianus Göbel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13105,Krijgsman  Leendert Nicolaas  jr  ,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13118,Kuyper  Willem Chiel  jr  ,http://www.wikidata.org/entity/Q109938674,Huibertus Bonda,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13198,Kromhout  Willem  Czn  ,http://www.wikidata.org/entity/Q27830475,Henk Asperslagh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13199,Crown  William Bartholomew,http://www.wikidata.org/entity/Q2966524,Pierre Weegels,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13203,Kruyff  Jacobus Roeland de,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13206,Kuiler  Marinus Eliza,http://www.wikidata.org/entity/Q2591418,Tonko Tonkens,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13207,Kuipers  Foeke,http://www.wikidata.org/entity/Q12013285,Christiaan Posthumus Meyjes Sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13209,Laan  Dom  Hans van der,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13210,Laan  Johannes Antonius van der  1896 1966 ,http://www.wikidata.org/entity/Q111444731,Albert Otten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13213,Lammers  Theodorus Johannes,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13218,Leck  Bart Anthonij van der,http://www.wikidata.org/entity/Q109938674,Huibertus Bonda,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13220,Lee  Anton van der,http://www.wikidata.org/entity/Q2066496,Tjeerd Venstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13223,Leo  François Joseph Oscar,http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13225,Leeuwen  Klaas van,http://www.wikidata.org/entity/Q77353434,Co Derr,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13229,Leliman  Johannes Hermanus,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13231,Lemei  Wijnand,http://www.wikidata.org/entity/Q130647298,Adr  C  Lengkeek Wzn ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13242,Limburg  Joseph,http://www.wikidata.org/entity/Q1886534,Pieter den Besten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13243,Limperg  Koenraad,http://www.wikidata.org/entity/Q2073063,Jac  van den Bosch,1.0
