s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/11060,Westerhout  Gerrit,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11131,Breuer  Marcel Lajos,https://data.rkd.nl/artists/1785,Elffers Andriesse  Emmy Eugenie,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11159,Buskens  Petrus Gerardus,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11190,Copijn  Hendrik,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11214,Kloot Meijburg  Hermanus van der,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11219,Knuttel  Daniël Elisa Cornelis  sr  ,https://data.rkd.nl/artists/116471,Froger  Frans Peter Marie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11221,Knijtijzer  Herman,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11222,Koldewey  Bernardus Joannes,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11224,Komter  Auke,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11236,Kramer  Pieter Lodewijk,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11260,Buskens  Henricus Maria,https://data.rkd.nl/artists/233340,Jesse  Hendrik Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11293,Bos  Alexander,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11313,Overeijnder  Adriaan  WFzn  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11344,Giedion  Sigfried,https://data.rkd.nl/artists/233340,Jesse  Hendrik Johannes,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11397,Le Corbusier,https://data.rkd.nl/artists/463373,Hak  Petrus Josephus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11427,Schaap  Willem Frederik Carel,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11435,Elmpt  Antonius Theodorus van,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11437,Kropholler  Alexander Jacobus,https://data.rkd.nl/artists/454488,Verhagen  Pieter,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11438,Linde  Cornelis van de,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11463,Gool  Frans Jan van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11467,Gouwetor  Frits Johan,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11482,Gulden  Zeeger Daniël Johan Wilhelm,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11485,Noort  Anton Helmich op ten,https://data.rkd.nl/artists/232076,Venturi  Robert,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11486,Moojen  Pieter Adriaan Jacobus,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11490,Hook  Alex Johan Henri M ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11540,Johnson  Philip Cortelyou,https://data.rkd.nl/artists/233136,Johnson  Philip Cortelyou,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11592,Clerk  Michel de,https://data.rkd.nl/artists/282749,Romein  Thomas Adrianus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11701,Mendini  Alessandro,https://data.rkd.nl/artists/232076,Venturi  Robert,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11751,Mieras  Hans  1888 1956 ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12036,Rossi  Aldo,https://data.rkd.nl/artists/232076,Venturi  Robert,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12081,Schuitema  Paul,https://data.rkd.nl/artists/279595,Friedman  Yona,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12090,Schwitters  Kurt Herman Edward Karl Julius,https://data.rkd.nl/artists/110454,Waalwijk  Karel Christiaan van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12176,Stirling  James Frazer,https://data.rkd.nl/artists/131165,Wittop Koning  Adrianus Rudolphus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/121990,Brusse  Willem Lucas,https://data.rkd.nl/artists/267189,Zehnder  Carl,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/121991,Brusse  Johan Christiaan,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12263,Versteeg  Gerrit  sr  ,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12350,Wright  Frank Lloyd,https://data.rkd.nl/artists/381502,Boerschmann  Ernst Johann Robert,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12384,Broekhuizen  Hendrik Barend van,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12387,Broese van Groenou  Adolf,https://data.rkd.nl/artists/373053,Laarman  Petrus Franciscus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12388,Bromberg  Paul,https://data.rkd.nl/artists/14418,Buskens  Piet,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12400,Buijs  Jan Willem Eduard,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12407,Bijhouwer  Jan Tijs Pieter,https://data.rkd.nl/artists/131165,Wittop Koning  Adrianus Rudolphus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12414,Lemon  Cosman,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12427,Cuypers  Eduard Gerardus Henricus Hubertus,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12428,Cuypers  Josephus Theodorus Joannes,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12429,Cuypers  Pierre Jean Joseph Michel,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12430,Cuypers  Petrus Josephus Hubertus,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12447,Dillen  Joannes Henricus Franciscus van,https://data.rkd.nl/artists/66525,Rhijn  Sier van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12463,Dudok  Willem Marinus,https://data.rkd.nl/artists/279595,Friedman  Yona,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12466,Duintjer  Marius Frans,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12470,Eberson  Lucas Hermanus,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12473,Eesteren  Cornelis van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12474,Eibink  Adolph,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12478,Elffers  Cornelis,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12481,Elling  Petrus Johannes,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12486,Alsace  Abraham,https://data.rkd.nl/artists/232076,Venturi  Robert,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12492,Epen  Johannes Christiaan van,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12494,Erve  Wouter Sybrand van de,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12496,Eschauzier  Frits  jr ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12497,Eschauzier  Frits Adolf  sr  ,https://data.rkd.nl/artists/93178,Eyck  Hannie van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12501,Evers  Hendrik Jorden,https://data.rkd.nl/artists/7938,Bever  Cornelis Hubertus de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12502,Evers  Adriaan,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12504,Eyck  Aldo Ernest van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12511,Fokker  Johan Pieter,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12519,Posthumus Meyjes  Christiaan Bernard  sr  ,https://data.rkd.nl/artists/88778,Kuipers  Foeke,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12520,Posthumus Meyjes  Christiaan Bernard  Jr  ,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12521,Postma  Jan Diederik  sr  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12522,Pot Keegstra  Jacoba Froukje,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125245,Kraaijvanger  Everhardus Hubertus Antonius,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12530,Ranitz  Jan de,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12533,Ravesteyn  Sybold van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12543,Rhijn  Petrus Hendrik van,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12546,Rietveld  Gerrit Thomas,https://data.rkd.nl/artists/233340,Jesse  Hendrik Johannes,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12557,Wils  Jan,https://data.rkd.nl/artists/88401,Heukelom  Ir  G W  van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12561,Woerden  Simon van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12562,Woerkom  Dick van,https://data.rkd.nl/artists/265206,Virilio  Paul,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12603,Bolt  Jouke van den,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12610,Berkovich  Elmar,https://data.rkd.nl/artists/93178,Eyck  Hannie van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12615,Cook  IJsbrand,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126768,Rood van Rijswijk  A P  van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12717,Hansen  Jacob Gerard,https://data.rkd.nl/artists/279595,Friedman  Yona,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12721,Hardeveld  Johannes Martinus van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12723,Harte  Maarten van  1868 1954 ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12728,Heeswijk  Hendrik  van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12739,Roggeveen  Jan Hendrik,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12742,Röntgen  Frants Edvard,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12747,Springer  Willem Jans,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/127478,Straaten  J A  van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12750,Weeldenburg  Petrus Augustinus,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12752,Riesener  Johannes Arie,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12754,Bonnema  Abe,https://data.rkd.nl/artists/304342,Sturm  F B ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12756,Postma  Aebele Gerke,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127876,Rood  I E   Ezn  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12814,Linge  Arent E  van,https://data.rkd.nl/artists/304342,Sturm  F B ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12822,Clog  Albertus Hendrik,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12841,Tétar van Elven  Martinus Gerardus,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128479,Rood  A H  van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12865,Wolff Schoemaker  Charles Prosper,https://data.rkd.nl/artists/454488,Verhagen  Pieter,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12868,Wormser  Jacobus Philippus,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12937,Mengelberg  Friedrich Wilhelm,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12941,Kammer Kret  Jannetje,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12952,Lammers Koeleman  Cato Christine,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12953,Lammers  Hendrik,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12961,Friedhoff  Gijsbert,https://data.rkd.nl/artists/131165,Wittop Koning  Adrianus Rudolphus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12963,Froger  Willem Anthonie,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12969,Gendt  Adolf Daniël Nicolaas van  ALzn  ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12990,Haan  Herman Petrus Coenraad,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12995,Hamdorff  Wouter Christiaan,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12999,Hammers  Philippus Jacob,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13006,Jansen  Herman Gerard,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13008,Jantzen  Ferdinand Bernardus  FGzn  ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13010,Jesse  Hendrik Johannes,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13026,Karsten  Herman Thomas,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13027,Karsten  Charles Jean François,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13028,Castle  Bart van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13040,Klaarhamer  Pieter Jan Christoffel,https://data.rkd.nl/artists/116471,Froger  Frans Peter Marie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13041,Klarenbeek  Hein,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13045,Clay Road Dyserinck  Pieter,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13047,Klijnen  Maria Philippus Joseph Hubertus,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13051,Klinkhamer  Jacob Frederik,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13074,Rebel  Jan,https://data.rkd.nl/artists/479878,Rebel  Jan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13079,Wattjes  Jannes Gerhardus,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13085,Boks  Joost Willemsen Cornelis,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13086,Boon  Gerrit,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13092,Kraaijvanger  Bernardus Theodorus Franciscus,https://data.rkd.nl/artists/14418,Buskens  Piet,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13105,Krijgsman  Leendert Nicolaas  jr  ,https://data.rkd.nl/artists/279595,Friedman  Yona,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13118,Kuyper  Willem Chiel  jr  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13198,Kromhout  Willem  Czn  ,https://data.rkd.nl/artists/304342,Sturm  F B ,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13199,Crown  William Bartholomew,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13203,Kruyff  Jacobus Roeland de,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13206,Kuiler  Marinus Eliza,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13207,Kuipers  Foeke,https://data.rkd.nl/artists/88778,Kuipers  Foeke,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13209,Laan  Dom  Hans van der,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13210,Laan  Johannes Antonius van der  1896 1966 ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13213,Lammers  Theodorus Johannes,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13218,Leck  Bart Anthonij van der,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13223,Leo  François Joseph Oscar,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13225,Leeuwen  Klaas van,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13229,Leliman  Johannes Hermanus,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13231,Lemei  Wijnand,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13242,Limburg  Joseph,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13243,Limperg  Koenraad,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13249,Lockhorst  Michiel,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13250,Loerakker  Peter,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13252,Logemann  Johannes Peter,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13253,Loghem  Johannes Bernardus van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13277,Margry  Albertus Arnoldus Joannes,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13278,Margry  Alphons Theodore Joseph,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13279,Margry  Everhardus Johannes,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13297,Meischke  Johannes Coenraad,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13299,Mensink  Jan Gradus,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13301,Merkelbach  Benjamin,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13303,Mertens  Hermann Friedrich  sr  ,https://data.rkd.nl/artists/102210,Andriessen  Nicolaas Hendrik,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13304,Metzelaar  Johan Frederik,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13305,Metzelaar  Willem Cornelis,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13308,Mey  Johan Melchior van der,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13312,Mieras  Johannes Pieter,https://data.rkd.nl/artists/338058,Hallink  Hendrik,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13319,Mol  Frans Henri Marie,https://data.rkd.nl/artists/7938,Bever  Cornelis Hubertus de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13322,Miller  Nicholas  sr  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13325,Moorsel  Cornelis Marie van  Pzn  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
