s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/12388,"Bromberg, Paul",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12400,"Buijs, Jan Willem Eduard",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12407,"Bijhouwer, Jan Tijs Pieter",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12463,"Dudok, Willem Marinus",https://data.rkd.nl/artists/24582,"Dudok, Willem Marinus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12466,"Duintjer, Marius Frans",https://data.rkd.nl/artists/24689,"Duintjer, Marius Frans",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12470,"Eberson, Lucas Hermanus",https://data.rkd.nl/artists/339089,"Dillen, Johannes Hendricus Franciscus van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12473,"Eesteren, Cornelis van",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12478,"Elffers, Cornelis",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12481,"Elling, Petrus Johannes",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12492,"Epen, Johannes Christiaan van",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12494,"Erve, Wouter Sybrand van de",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12501,"Evers, Hendrik Jorden",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12502,"Evers, Adriaan",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12520,"Posthumus Meyjes, Christiaan Bernard (Jr.)",https://data.rkd.nl/artists/370297,"Pon, Jan Willem du",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125245,"Kraaijvanger, Everhardus Hubertus Antonius",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12533,"Ravesteyn, Sybold van",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12543,"Rhijn, Petrus Hendrik van",https://data.rkd.nl/artists/66525,"Rhijn, Sier van",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12546,"Rietveld, Gerrit Thomas",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12557,"Wils, Jan",https://data.rkd.nl/artists/30855,"Gendt, Dolf van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12561,"Woerden, Simon van",https://data.rkd.nl/artists/131085,"Woerden, Simon van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12562,"Woerkom, Dick van",https://data.rkd.nl/artists/94385,"Salomonson, Hein",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126768,"Rood-van Rijswijk, A.P. van",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12717,"Hansen, Jacob Gerard",https://data.rkd.nl/artists/419068,"Schepers, Johan Franciscus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12728,"Heeswijk, Hendrik  van",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/127478,"Straaten, J.A. van",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12750,"Weeldenburg, Petrus Augustinus",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12754,"Bonnema, Abe",https://data.rkd.nl/artists/120909,"Bonnema, Abe",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12756,"Postma, Aebele Gerke",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/127876,"Rood, I.E. (Ezn.)",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12941,"Kammer-Kret, Jannetje",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12961,"Friedhoff, Gijsbert",https://data.rkd.nl/artists/29479,"Friedhoff, Ir. G.",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12990,"Haan, Herman Petrus Coenraad",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13006,"Jansen, Herman Gerard",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13010,"Jesse, Hendrik Johannes",https://data.rkd.nl/artists/233340,"Jesse, Hendrik Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13027,"Karsten, Charles Jean François",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13045,"Clay Road Dyserinck, Pieter",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13047,"Klijnen, Maria Philippus Joseph Hubertus",https://data.rkd.nl/artists/24206,"Drexhage, Geert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13051,"Klinkhamer, Jacob Frederik",https://data.rkd.nl/artists/227516,"Hanrath, Johan Wilhelm",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13074,"Rebel, Jan",https://data.rkd.nl/artists/479878,"Rebel, Jan",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13079,"Wattjes, Jannes Gerhardus",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13085,"Boks, Joost Willemsen Cornelis",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13092,"Kraaijvanger, Bernardus Theodorus Franciscus",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13105,"Krijgsman, Leendert Nicolaas (jr.)",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13198,"Kromhout, Willem (Czn.)",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13203,"Kruyff, Jacobus Roeland de",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13207,"Kuipers, Foeke",https://data.rkd.nl/artists/88778,"Kuipers, Foeke",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13242,"Limburg, Joseph",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13243,"Limperg, Koenraad",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13249,"Lockhorst, Michiel",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13252,"Logemann, Johannes Peter",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13253,"Loghem, Johannes Bernardus van",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13278,"Margry, Alphons Theodore Joseph",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13279,"Margry, Everhardus Johannes",https://data.rkd.nl/artists/272724,"Margry, Evert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13297,"Meischke, Johannes Coenraad",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13301,"Merkelbach, Benjamin",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13303,"Mertens, Hermann Friedrich (sr.)",https://data.rkd.nl/artists/277629,"Pennink, Peter Karel Alexander",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13304,"Metzelaar, Johan Frederik",https://data.rkd.nl/artists/345113,"Metzelaar, Johan Frederik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13305,"Metzelaar, Willem Cornelis",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13312,"Mieras, Johannes Pieter",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13319,"Mol, Frans Henri Marie",https://data.rkd.nl/artists/93025,"Mol, Frans Henri Marie",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13325,"Moorsel, Cornelis Marie van (Pzn.)",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13349,"Nieukerken, Johannes van",https://data.rkd.nl/artists/24674,"Duiker, Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13350,"Nieuwen Amstel, Barend van den",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13360,"Plantenga, Jan Hendrik",https://data.rkd.nl/artists/94274,"Plantenga, Jan Hendrik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13366,"Roosenburg, Dirk (sr.)",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13374,"Rutgers, Gerrit Jan",https://data.rkd.nl/artists/94385,"Salomonson, Hein",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13378,"Salm, Bram",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13379,"Salm, Gerlof Bartholomew",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13380,"Salomonson, Hendrik Willem",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13404,"Springer, Johannes Ludovicus",https://data.rkd.nl/artists/131165,"Wittop Koning, Adrianus Rudolphus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13406,"Springer, William",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13407,"Steel, Arthur",https://data.rkd.nl/artists/344936,"Repko, Gerrit",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13408,"Steel, Jan Frederik",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13409,"Steel-Kropholler, Margaret",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13419,"Sturgeon, Johan Adrianus Gerardus van der (sr.) (1865-1945)",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13422,"Sturgeon, Albert Johan van der (1895-1963)",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13427,"Straaten, Jacobus Augustinus van",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13436,"Stuyt, Giacomo Constantin",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13437,"Stuyt, Jan",https://data.rkd.nl/artists/87304,"Tuynman, Gerardus Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13448,"Tepe, Wilhelm Victor Alfred",https://data.rkd.nl/artists/90646,"Tepe, Wilhelm Victor Alfred",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/135528,"Buskens, P.G.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13571,"Harderwijk, Theodorus Arnoldus Hermanus van",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/136757,"Roosenburg, D.",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13683,"Fels, Hendrik",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13700,"Vlugt, Leendert Cornelis van der",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13726,"Walenkamp, Hermanus Johannes Maria (Czn)",https://data.rkd.nl/artists/91897,"Walenkamp, Hermanus Johannes Maria",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13731,"Warners, Philip Anne",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13732,"Warners, Allert",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13738,"Wegerif, Ahazverus Hendrikus (Gzn.)",https://data.rkd.nl/artists/110483,"Wegerif, Henk",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13739,"Weissman, Adriaan Willem",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13785,"Slothouwer, Dirk Frederik",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13793,"Smits, Anthonie Pieter",https://data.rkd.nl/artists/73540,"Smits, Anthonie Pieter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13795,"Traa, Cornelis van",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13933,"Zijl, Lambert",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13936,"Zocher, Johan David (Jr.) (1791-1870)",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13938,"Zocher, Louis Paul",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13947,"Springer, Hendrik",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13982,"Meischke, Mattheus Carel August",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13996,"Schamhart, Sjoerd",https://data.rkd.nl/artists/70168,"Schamhart, Sjoerd",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/140346,"Scholten, Herman",https://data.rkd.nl/artists/344936,"Repko, Gerrit",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14149,"Kloos, Jan Piet",https://data.rkd.nl/artists/44896,"Kloos, Jan Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14157,"Wolf, Rudolf (Rudi)",https://data.rkd.nl/artists/227516,"Hanrath, Johan Wilhelm",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14159,"Vermaas, Ronald F.",https://data.rkd.nl/artists/227516,"Hanrath, Johan Wilhelm",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14160,"Hoogewoning, H.C.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14161,"Embden, Samuel Josua van",https://data.rkd.nl/artists/90646,"Tepe, Wilhelm Victor Alfred",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14197,"Meyers, Gerard Johan",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14232,"Hendriks, Johannes Petrus Leonardus",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14253,"Meyer, Johan Bernard Adriaan de",https://data.rkd.nl/artists/94385,"Salomonson, Hein",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14516,"Veen, Pier Minne van der",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14655,"Hoogstad, Jan",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14668,"Brown, Wieger",https://data.rkd.nl/artists/110483,"Wegerif, Henk",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14685,"Ingwersen, Arnold Ulricus",https://data.rkd.nl/artists/223980,"Ingwersen, Arnold Ulricus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14694,"Geenen, Cornelis Gerardus",https://data.rkd.nl/artists/473538,"Bever, Leonardus Lodewijk Josephus de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14777,"Drexhage, Geert",https://data.rkd.nl/artists/24206,"Drexhage, Geert",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14856,"Black, Pieter",https://data.rkd.nl/artists/255832,"Nieukerken, Johannes Jacobus van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14892,"Maas, Willem Arnoldus",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14905,"Reitsma, Egbert",https://data.rkd.nl/artists/94301,"Reitsma, Egbert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/15209,"Bout-van Blerkom, Elsebeth",https://data.rkd.nl/artists/93178,"Eyck, Hannie van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152127,"Chits, Jacques",https://data.rkd.nl/artists/417521,"Chits, Jacques",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152181,"Folkers, E.",https://data.rkd.nl/artists/418045,"Steenmeyer, Johannes Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15269,"Red, Emanuel Marcus",https://data.rkd.nl/artists/118169,"Rood, Emanuel Marcus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152959,"Grijpink, Johannes",https://data.rkd.nl/artists/463314,"Grijpink, Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152978,"Bright, Eppe",https://data.rkd.nl/artists/415472,"Helder, Eppe",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152993,"Buskens, Hans",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153266,"Dert, Charles Lodovicus",https://data.rkd.nl/artists/24674,"Duiker, Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15344,"Volders, Jean Louis",https://data.rkd.nl/artists/294743,"Volders, Jean Louis",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/153700,"Rijswijk, Jeanne van",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154960,"Shoot, Jan",https://data.rkd.nl/artists/287460,"Schiet, Jan A.",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155648,"Stockfish, Jan",https://data.rkd.nl/artists/430132,"Rousel, Johannes Martinus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/15620,"Moneymaker, Melle",https://data.rkd.nl/artists/425362,"Geldmaker, Melle",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15681,"Schutte, Matthijs Pieter",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/157996,"Janssen, Johan Hubert",https://data.rkd.nl/artists/463796,"Janssen, Johan Hubert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/15877,"Zinsmeister, August Hendrik",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158908,"Schuitvlot, Nic.",https://data.rkd.nl/artists/418755,"Schuytvlot, Nic.",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159106,"Born, Hendrik",https://data.rkd.nl/artists/417636,"Born, Hendrik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15956,"Röling, Ludovicus C.",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159853,"Zeijlemaker, Co",https://data.rkd.nl/artists/417841,"Heijeler, Jacob",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16029,"Hallink, Hendrik",https://data.rkd.nl/artists/24674,"Duiker, Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/16107,"Lip, Jan van der",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16117,"Blankenberg, Johan Frederik Lodewijk",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16133,"Choisy, Jacques L.C.",https://data.rkd.nl/artists/383904,"Kalischer, Clemens",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16961,"Ploeger, Jan Hendrik",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17120,"Lüning, Hans",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/17295,"Linden, Johannes Mattheus van der",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
