s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/11313,"Overeijnder, Adriaan (WFzn.)",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11435,"Elmpt, Antonius Theodorus van",http://www.wikidata.org/entity/Q2855465,A.Th. van Elmpt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11437,"Kropholler, Alexander Jacobus",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11467,"Gouwetor, Frits Johan",http://www.wikidata.org/entity/Q107551565,Hans Lüning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11482,"Gulden, Zeeger Daniël Johan Wilhelm",http://www.wikidata.org/entity/Q27670872,Zeeger Gulden,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11751,"Mieras, Hans (1888-1956)",http://www.wikidata.org/entity/Q50768288,Ben Smit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/121991,"Brusse, Johan Christiaan",http://www.wikidata.org/entity/Q50768288,Ben Smit,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12388,"Bromberg, Paul",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12400,"Buijs, Jan Willem Eduard",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12407,"Bijhouwer, Jan Tijs Pieter",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12414,"Lemon, Cosman",http://www.wikidata.org/entity/Q2166558,Cosman Citroen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12427,"Cuypers, Eduard Gerardus Henricus Hubertus",http://www.wikidata.org/entity/Q540431,Pierre Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12429,"Cuypers, Pierre Jean Joseph Michel",http://www.wikidata.org/entity/Q2552750,Pierre Cuypers jr.,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12430,"Cuypers, Petrus Josephus Hubertus",http://www.wikidata.org/entity/Q540431,Pierre Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12447,"Dillen, Joannes Henricus Franciscus van",http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12462,"Drewes, Lucas",http://www.wikidata.org/entity/Q2578109,Lucas Drewes,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12463,"Dudok, Willem Marinus",http://www.wikidata.org/entity/Q560756,Willem Marinus Dudok,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12470,"Eberson, Lucas Hermanus",http://www.wikidata.org/entity/Q1913492,Lucas Hermanus Eberson,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12478,"Elffers, Cornelis",http://www.wikidata.org/entity/Q15826058,Kees Elffers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12481,"Elling, Petrus Johannes",http://www.wikidata.org/entity/Q2956114,Piet Elling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12492,"Epen, Johannes Christiaan van",http://www.wikidata.org/entity/Q2745552,Jop van Epen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12494,"Erve, Wouter Sybrand van de",http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12497,"Eschauzier, Frits Adolf (sr.)",http://www.wikidata.org/entity/Q3151402,Frits Eschauzier,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12502,"Evers, Adriaan",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12519,"Posthumus Meyjes, Christiaan Bernard (sr.)",http://www.wikidata.org/entity/Q12013285,Christiaan Posthumus Meyjes Sr.,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12520,"Posthumus Meyjes, Christiaan Bernard (Jr.)",http://www.wikidata.org/entity/Q1892314,Christiaan Posthumus Meyjes Jr.,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12522,"Pot-Keegstra, Jacoba Froukje",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125245,"Kraaijvanger, Everhardus Hubertus Antonius",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12533,"Ravesteyn, Sybold van",http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12543,"Rhijn, Petrus Hendrik van",http://www.wikidata.org/entity/Q28941218,Sier van Rhijn,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12557,"Wils, Jan",http://www.wikidata.org/entity/Q1394697,Jan Wils,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12561,"Woerden, Simon van",http://www.wikidata.org/entity/Q130248747,Simon van Woerden,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12615,"Cook, IJsbrand",http://www.wikidata.org/entity/Q47010965,IJsbrand Kok,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126768,"Rood-van Rijswijk, A.P. van",http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12721,"Hardeveld, Johannes Martinus van",http://www.wikidata.org/entity/Q2956114,Piet Elling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12728,"Heeswijk, Hendrik  van",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12747,"Springer, Willem Jans",http://www.wikidata.org/entity/Q29169039,Joop Pot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127478,"Straaten, J.A. van",http://www.wikidata.org/entity/Q15120336,Jan Rietveld,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12750,"Weeldenburg, Petrus Augustinus",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12756,"Postma, Aebele Gerke",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12760,"Sluijmer, Johannes Hermanus (sr.)",http://www.wikidata.org/entity/Q16064771,Johannes Sluijmer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127876,"Rood, I.E. (Ezn.)",http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12841,"Tétar van Elven, Martinus Gerardus",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128479,"Rood, A.H. van",http://www.wikidata.org/entity/Q2376348,Albert Hendrik van Rood,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12868,"Wormser, Jacobus Philippus",http://www.wikidata.org/entity/Q2742817,Dick Greiner,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12941,"Kammer-Kret, Jannetje",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12953,"Lammers, Hendrik",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12961,"Friedhoff, Gijsbert",http://www.wikidata.org/entity/Q2439974,Gijsbert Friedhoff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12963,"Froger, Willem Anthonie",http://www.wikidata.org/entity/Q2685776,Isaäc Warnsinck,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12969,"Gendt, Adolf Daniël Nicolaas van (ALzn.)",http://www.wikidata.org/entity/Q21592046,Hein Salomonson,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12990,"Haan, Herman Petrus Coenraad",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12999,"Hammers, Philippus Jacob",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13006,"Jansen, Herman Gerard",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13008,"Jantzen, Ferdinand Bernardus (FGzn.)",http://www.wikidata.org/entity/Q47010965,IJsbrand Kok,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13013,"Jonge, Johannes de",http://www.wikidata.org/entity/Q24412871,Jos de Jonge,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13041,"Klarenbeek, Hein",http://www.wikidata.org/entity/Q101628114,Hein Klarenbeek,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13045,"Clay Road Dyserinck, Pieter",http://www.wikidata.org/entity/Q108032135,F.G.N. Haitsma Mulier,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13047,"Klijnen, Maria Philippus Joseph Hubertus",http://www.wikidata.org/entity/Q18600010,Hendrik Willem Marius Hupkes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13051,"Klinkhamer, Jacob Frederik",http://www.wikidata.org/entity/Q2279600,Jacob Frederik Klinkhamer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13054,"Bell, Willem Jacob",http://www.wikidata.org/entity/Q17351534,Piet de Vries,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13079,"Wattjes, Jannes Gerhardus",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13085,"Boks, Joost Willemsen Cornelis",http://www.wikidata.org/entity/Q20971851,Joost Boks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13092,"Kraaijvanger, Bernardus Theodorus Franciscus",http://www.wikidata.org/entity/Q126173994,Ben Kraaijvanger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13105,"Krijgsman, Leendert Nicolaas (jr.)",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13198,"Kromhout, Willem (Czn.)",http://www.wikidata.org/entity/Q2399468,Co Brandes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13203,"Kruyff, Jacobus Roeland de",http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13206,"Kuiler, Marinus Eliza",http://www.wikidata.org/entity/Q21152644,Marinus Eliza Kuiler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13209,"Laan, Dom. Hans van der",http://www.wikidata.org/entity/Q1583336,Hans van der Laan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13210,"Laan, Johannes Antonius van der (1896-1966)",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13229,"Leliman, Johannes Hermanus",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13243,"Limperg, Koenraad",http://www.wikidata.org/entity/Q55680555,Hans Mieras,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13244,"Linden, Johannes Jacobus van der",http://www.wikidata.org/entity/Q3272121,Jan van der Linden,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13245,"Linge, Evert van",http://www.wikidata.org/entity/Q2580883,Evert van Linge,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13249,"Lockhorst, Michiel",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13250,"Loerakker, Peter",http://www.wikidata.org/entity/Q29169039,Joop Pot,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13252,"Logemann, Johannes Peter",http://www.wikidata.org/entity/Q2445172,Jan Hoogstad,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13253,"Loghem, Johannes Bernardus van",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13277,"Margry, Albertus Arnoldus Joannes",http://www.wikidata.org/entity/Q1819701,Albert Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13278,"Margry, Alphons Theodore Joseph",http://www.wikidata.org/entity/Q3417665,Albert Aalbers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13279,"Margry, Everhardus Johannes",http://www.wikidata.org/entity/Q2417607,Evert Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13297,"Meischke, Johannes Coenraad",http://www.wikidata.org/entity/Q962993,Johannes Brinkman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13301,"Merkelbach, Benjamin",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13305,"Metzelaar, Willem Cornelis",http://www.wikidata.org/entity/Q2570869,Willem Cornelis Metzelaar,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13312,"Mieras, Johannes Pieter",http://www.wikidata.org/entity/Q2018911,Jan Leliman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13319,"Mol, Frans Henri Marie",http://www.wikidata.org/entity/Q62019034,Frans Mol,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13322,"Miller, Nicholas (sr.)",http://www.wikidata.org/entity/Q2320936,Nicolaas Molenaar,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13325,"Moorsel, Cornelis Marie van (Pzn.)",http://www.wikidata.org/entity/Q2182157,Dirk Roosenburg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13332,"Mulder, Willem Cornelis",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13348,"Nieukerken, Maria Adrianus van",http://www.wikidata.org/entity/Q1397864,Piet Blom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13350,"Nieuwen Amstel, Barend van den",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13363,"Roodenburgh, Jordanus",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13366,"Roosenburg, Dirk (sr.)",http://www.wikidata.org/entity/Q2399468,Co Brandes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13372,"Rueter, Theodor Wilhelm",http://www.wikidata.org/entity/Q2917135,Theo Rueter,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13378,"Salm, Bram",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13379,"Salm, Gerlof Bartholomew",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13380,"Salomonson, Hendrik Willem",http://www.wikidata.org/entity/Q2018911,Jan Leliman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13401,"Snickers, Josephus Marie",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13404,"Springer, Johannes Ludovicus",http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13406,"Springer, William",http://www.wikidata.org/entity/Q18516831,Wilhelmus Jacobus Johannes Offenberg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13407,"Steel, Arthur",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13408,"Steel, Jan Frederik",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13409,"Steel-Kropholler, Margaret",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13412,"Tribe, Mart",http://www.wikidata.org/entity/Q708333,Mart Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13419,"Sturgeon, Johan Adrianus Gerardus van der (sr.) (1865-1945)",http://www.wikidata.org/entity/Q20901597,Johan Adrianus Gerard van der Steur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13422,"Sturgeon, Albert Johan van der (1895-1963)",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13427,"Straaten, Jacobus Augustinus van",http://www.wikidata.org/entity/Q15120336,Jan Rietveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13433,"Stuivinga, Jan",http://www.wikidata.org/entity/Q2538186,Jan Stuivinga,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13436,"Stuyt, Giacomo Constantin",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13443,"Branch, Christinus Bonifacius van der (jr.)",http://www.wikidata.org/entity/Q122848036,Philippus van der Heyden,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13447,"Teeuwisse, Henricus Th.",http://www.wikidata.org/entity/Q19520890,Jacobus Petrus Dessing,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13448,"Tepe, Wilhelm Victor Alfred",http://www.wikidata.org/entity/Q249119,Wilhelm Victor Alfred Tepe,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13453,"Tijen, Willem van",http://www.wikidata.org/entity/Q4771266,Willem van Tijen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/135528,"Buskens, P.G.",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13597,"Verhoeven, Jan",http://www.wikidata.org/entity/Q63256588,Jan Verhoeven,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/136757,"Roosenburg, D.",http://www.wikidata.org/entity/Q2399468,Co Brandes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13683,"Fels, Hendrik",http://www.wikidata.org/entity/Q3417665,Albert Aalbers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13700,"Vlugt, Leendert Cornelis van der",http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13705,"Voorberg, Jan H.B.",http://www.wikidata.org/entity/Q113016422,Jan Voorberg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13706,"Vorkink, Pieter",http://www.wikidata.org/entity/Q27430186,Jelle Abma,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13713,"Vries, Andreas de (Mzn.)",http://www.wikidata.org/entity/Q13735855,Jan Smallenbroek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13731,"Warners, Philip Anne",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13732,"Warners, Allert",http://www.wikidata.org/entity/Q1826109,Allert Warners,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13733,"Warnsinck, Isaac",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13738,"Wegerif, Ahazverus Hendrikus (Gzn.)",http://www.wikidata.org/entity/Q13724511,Henk Wegerif,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13739,"Weissman, Adriaan Willem",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13777,"Siebers, Petrus Alphonsus Maria",http://www.wikidata.org/entity/Q60311953,Alphons Siebers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13779,"Sijmons, Hermanus Franciscus",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13780,"Sijmons, Karel Lodewijk (Rev.)",http://www.wikidata.org/entity/Q2293604,Karel Sijmons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13785,"Slothouwer, Dirk Frederik",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13795,"Traa, Cornelis van",http://www.wikidata.org/entity/Q73406055,Mattheus Carel August Meischke,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13936,"Zocher, Johan David (Jr.) (1791-1870)",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13938,"Zocher, Louis Paul",http://www.wikidata.org/entity/Q1871910,Louis Paul Zocher,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13947,"Springer, Hendrik",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13952,"Hallema, Guido",http://www.wikidata.org/entity/Q2279600,Jacob Frederik Klinkhamer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13965,"Fleming, Frederik Willem de",http://www.wikidata.org/entity/Q52216192,Frederik Willem de Vlaming,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13982,"Meischke, Mattheus Carel August",http://www.wikidata.org/entity/Q962993,Johannes Brinkman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14065,"Heyden, Abraham van der",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14089,"Poggenbeek, Frans Willem Maurits",http://www.wikidata.org/entity/Q1397864,Piet Blom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14149,"Kloos, Jan Piet",http://www.wikidata.org/entity/Q1921195,J.P. Kloos,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14150,"Nicolaï, Adrianus Carolus",http://www.wikidata.org/entity/Q2422409,Arno Nicolaï,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14153,"Zanstra, Pieter",http://www.wikidata.org/entity/Q2896048,Piet Zanstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14156,"Wissing, William",http://www.wikidata.org/entity/Q2182915,Willem Wissing,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14157,"Wolf, Rudolf (Rudi)",http://www.wikidata.org/entity/Q21553141,Rudolf Wolf,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14160,"Hoogewoning, H.C.",http://www.wikidata.org/entity/Q21592046,Hein Salomonson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14164,"Sterenberg, Jan Johannes",http://www.wikidata.org/entity/Q26252915,Jan Sterenberg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14166,"Laan, Nicolaas van der (1908-1986)",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14167,"Laan, Leonardus van der (1864-1942)",http://www.wikidata.org/entity/Q1820234,Leo van der Laan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14191,"Dillen, Franciscus Willem Joannes van",http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14197,"Meyers, Gerard Johan",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14230,"Pot, Johan Willem Hindrik Cornelis",http://www.wikidata.org/entity/Q29169039,Joop Pot,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14232,"Hendriks, Johannes Petrus Leonardus",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14253,"Meyer, Johan Bernard Adriaan de",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14470,"Hoogstraten, Bart",http://www.wikidata.org/entity/Q7848367,Truus Schröder-Schräder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14516,"Veen, Pier Minne van der",http://www.wikidata.org/entity/Q15826058,Kees Elffers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14640,"Skipper, Jacob (jr.)",http://www.wikidata.org/entity/Q118151642,Jaap Schipper,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14655,"Hoogstad, Jan",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14685,"Ingwersen, Arnold Ulricus",http://www.wikidata.org/entity/Q1397864,Piet Blom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14754,"Cramer, Christiaan Johannes",http://www.wikidata.org/entity/Q60439675,Willem Cornelis Bauer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14777,"Drexhage, Geert",http://www.wikidata.org/entity/Q21545020,Geert Drexhage,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14839,"Vermeer, William",http://www.wikidata.org/entity/Q20857319,Evert Kraaijvanger,0.99
