s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/12463,"Dudok, Willem Marinus",https://data.rkd.nl/artists/26426,"Epen, Jop van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12543,"Rhijn, Petrus Hendrik van",https://data.rkd.nl/artists/66525,"Rhijn, Sier van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12546,"Rietveld, Gerrit Thomas",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12562,"Woerkom, Dick van",https://data.rkd.nl/artists/85290,"Woerkom, Dick van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12717,"Hansen, Jacob Gerard",https://data.rkd.nl/artists/419068,"Schepers, Johan Franciscus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12961,"Friedhoff, Gijsbert",https://data.rkd.nl/artists/29479,"Friedhoff, Ir. G.",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13027,"Karsten, Charles Jean François",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13045,"Clay Road Dyserinck, Pieter",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13074,"Rebel, Jan",https://data.rkd.nl/artists/479878,"Rebel, Jan",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13092,"Kraaijvanger, Bernardus Theodorus Franciscus",https://data.rkd.nl/artists/349968,"Kraayvanger, Ben",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13203,"Kruyff, Jacobus Roeland de",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13207,"Kuipers, Foeke",https://data.rkd.nl/artists/88778,"Kuipers, Foeke",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13252,"Logemann, Johannes Peter",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13253,"Loghem, Johannes Bernardus van",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13304,"Metzelaar, Johan Frederik",https://data.rkd.nl/artists/345113,"Metzelaar, Johan Frederik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13312,"Mieras, Johannes Pieter",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13319,"Mol, Frans Henri Marie",https://data.rkd.nl/artists/93025,"Mol, Frans Henri Marie",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13372,"Rueter, Theodor Wilhelm",https://data.rkd.nl/artists/94332,"Rueter, Theodor Wilhelm",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13374,"Rutgers, Gerrit Jan",https://data.rkd.nl/artists/26872,"Evers, Henri",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13379,"Salm, Gerlof Bartholomew",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13380,"Salomonson, Hendrik Willem",https://data.rkd.nl/artists/415178,"Ouëndag, Bert Johan",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13407,"Steel, Arthur",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13409,"Steel-Kropholler, Margaret",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13427,"Straaten, Jacobus Augustinus van",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13437,"Stuyt, Jan",https://data.rkd.nl/artists/90593,"Stuyt, Jan",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/135528,"Buskens, P.G.",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/136757,"Roosenburg, D.",https://data.rkd.nl/artists/94328,"Roosenburg, ir D.",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13683,"Fels, Hendrik",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13700,"Vlugt, Leendert Cornelis van der",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13726,"Walenkamp, Hermanus Johannes Maria (Czn)",https://data.rkd.nl/artists/91897,"Walenkamp, Hermanus Johannes Maria",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13731,"Warners, Philip Anne",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13795,"Traa, Cornelis van",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13933,"Zijl, Lambert",https://data.rkd.nl/artists/344890,"Noorlander, Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13936,"Zocher, Johan David (Jr.) (1791-1870)",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13938,"Zocher, Louis Paul",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13947,"Springer, Hendrik",https://data.rkd.nl/artists/415178,"Ouëndag, Bert Johan",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13982,"Meischke, Mattheus Carel August",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14149,"Kloos, Jan Piet",https://data.rkd.nl/artists/44896,"Kloos, Jan Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14159,"Vermaas, Ronald F.",https://data.rkd.nl/artists/80462,"Vermaas, Ronald F.",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14197,"Meyers, Gerard Johan",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14253,"Meyer, Johan Bernard Adriaan de",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14685,"Ingwersen, Arnold Ulricus",https://data.rkd.nl/artists/223980,"Ingwersen, Arnold Ulricus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14777,"Drexhage, Geert",https://data.rkd.nl/artists/24206,"Drexhage, Geert",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14892,"Maas, Willem Arnoldus",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15877,"Zinsmeister, August Hendrik",https://data.rkd.nl/artists/222779,"Wagenaar, Toon",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/16107,"Lip, Jan van der",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/16961,"Ploeger, Jan Hendrik",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/18153,"Doesburg, Theo van",https://data.rkd.nl/artists/46277,"Kramm, Christiaan",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19809,"Heukelom, Jan Bertus",https://data.rkd.nl/artists/92121,"Zwiers, Lambertus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21502,"Peacock, Jan Adrianus",https://data.rkd.nl/artists/62174,"Pauw, Jan Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22082,"Repko, Gerrit",https://data.rkd.nl/artists/344936,"Repko, Gerrit",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22083,"Repko, Johan Frederik",https://data.rkd.nl/artists/344934,"Repko, Johan Frederik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/22110,"Rietveld, Jan Cornelis",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/22296,"Tricht, Johannes van",https://data.rkd.nl/artists/287865,"Tricht, Johannes van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22320,"Boosten, Alphons Jean Nicolas",https://data.rkd.nl/artists/24206,"Drexhage, Geert",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22388,"Greiner, Karel Jacobus",https://data.rkd.nl/artists/415178,"Ouëndag, Bert Johan",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23600,"Gils, Jacobus Wilhelmus Anthonius van",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23625,"Holt, Gerardus Hendricus Maria",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23641,"Hulshoff, Allard Remco",https://data.rkd.nl/artists/243901,"Hulshoff, Allard Remco",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23659,"Noorlander, Willem",https://data.rkd.nl/artists/344890,"Noorlander, Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23676,"Ouëndag, Bert Johan",https://data.rkd.nl/artists/415178,"Ouëndag, Bert Johan",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23724,"Baanders, Herman Ambrosius Jan",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23743,"Beaumont, Cornelis Christiaan van",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23769,"Beaver, Cornelis Hubertus de",https://data.rkd.nl/artists/7938,"Bever, Cornelis Hubertus de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23774,"Blaauw, Cornelis Jouke",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23783,"Bodon, Alexander",https://data.rkd.nl/artists/9574,"Bodon, Alexander",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23788,"Brandes, Jacobus Johannes",https://data.rkd.nl/artists/94328,"Roosenburg, ir D.",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23794,"Brinkman, Johannes Andreas",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23795,"Brinkman, Michiel",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/31117,"Golden, Zeeger",https://data.rkd.nl/artists/212582,"Gulden, Zeeger",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32800,"Haan, Herman",https://data.rkd.nl/artists/87164,"Haan, Herman Pieter Coenraad",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32849,"Karsten, Charles",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33221,"Mol, F.",https://data.rkd.nl/artists/93025,"Mol, Frans Henri Marie",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/44468,"Mugwort, Bernard",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/49559,"Brinkman, Jan",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49773,"Drexhage, G.",https://data.rkd.nl/artists/24206,"Drexhage, Geert",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49788,"Brakel, H.W.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49896,"Peutz, Fredericus Petrus Josephus",https://data.rkd.nl/artists/63068,"Peutz, Frits",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49977,"Gulden, Z.D.J.W.",https://data.rkd.nl/artists/212582,"Gulden, Zeeger",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/50125,"Mol, F.H.M.",https://data.rkd.nl/artists/93025,"Mol, Frans Henri Marie",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52529,"Kraaijvanger, B.Th.F.",https://data.rkd.nl/artists/349968,"Kraayvanger, Ben",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/55164,"Riele, Wolterus Antonius Maria te",https://data.rkd.nl/artists/108476,"Riele, Wolterus Antonius Maria te",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/82749,"Mey, Joan van der",https://data.rkd.nl/artists/337156,"Mey, Joan van der",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10276,"Ellens, Harm",https://data.rkd.nl/artists/33396,"Gratama, Jan",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10317,"Mackintosh, Charles Rennie",https://data.rkd.nl/artists/51782,"Mackintosh, Charles Rennie",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10411,"Behrens, Peter",https://data.rkd.nl/artists/119865,"Bie Leuveling Tjeenk, Jan de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/106187,"Boosten, Alphons",https://data.rkd.nl/artists/24206,"Drexhage, Geert",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10885,"Hoffmann, Josef Franz Maria",https://data.rkd.nl/artists/9574,"Bodon, Alexander",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10892,"Hollein, Hans",https://data.rkd.nl/artists/9574,"Bodon, Alexander",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10904,"Horta, Victor",https://data.rkd.nl/artists/39878,"Horta, Victor",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10948,"Konijnenburg, Johannes Jacobus",https://data.rkd.nl/artists/482378,"Konijnenburg, John",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10953,"Lebeau, Joris Johannes Christiaan",https://data.rkd.nl/artists/1785,"Elffers-Andriesse, Emmy Eugenie",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11017,"Rietveld, Wim",https://data.rkd.nl/artists/66880,"Rietveld, Gerrit Thomas",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/110201,"Bromberg, P.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11207,"Crepain, Jo",https://data.rkd.nl/artists/19060,"Crepain, Jo",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11757,"Taut, Bruno",https://data.rkd.nl/artists/211847,"Taut, Bruno",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11769,"Morris, William",https://data.rkd.nl/artists/119865,"Bie Leuveling Tjeenk, Jan de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11807,"Nervi, Pier Luigi",https://data.rkd.nl/artists/315743,"Nervi, Pier Luigi",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11901,"Picasso, Pablo",https://data.rkd.nl/artists/321981,"Rizzo, Willy",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11927,"Ponti, Gio",https://data.rkd.nl/artists/64219,"Ponti, Giovanni",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12065,"Schinkel, Karl Friedrich",https://data.rkd.nl/artists/70548,"Schinkel, Karl Friedrich",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/122140,"Gaast, K.G. van der",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12248,"Vandenhove, Charles",https://data.rkd.nl/artists/79214,"Vandenhove, Charles",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12259,"Van De Velde, Henry Clemens",https://data.rkd.nl/artists/117312,"Fontana, Carlo",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12410,"Campen, Jacob Pietersz van",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12436,"Dekker, Nicolas Charles",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12444,"Dijk, Cornelis van",https://data.rkd.nl/artists/287865,"Tricht, Johannes van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12449,"Dingemans, Frans Coenraad Johannes (sr.)",https://data.rkd.nl/artists/24206,"Drexhage, Geert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125116,"Boosten, A.J.N.",https://data.rkd.nl/artists/24206,"Drexhage, Geert",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125117,"Beaver, C.H. de",https://data.rkd.nl/artists/7938,"Bever, Cornelis Hubertus de",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125178,"Eyck, Ch.H.",https://data.rkd.nl/artists/14562,"Buys, Jan Willem Eduard",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125209,"Welschen, F.H.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125247,"Brandes, J.J.",https://data.rkd.nl/artists/94328,"Roosenburg, ir D.",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125277,"Eijnde, H.A. van den",https://data.rkd.nl/artists/43540,"Karsten, Charles Jean François",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125469,"Kruyff, J.R. de",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125552,"Herwijnen, L. van",https://data.rkd.nl/artists/87814,"Herwynen, L. van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125690,"Andriessen, N.H.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126058,"Beaumont, C.C. van",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12612,"Truyen, Emile",https://data.rkd.nl/artists/109717,"Truyen, Emile",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127492,"Fels, H.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12762,"Mens, Hermanus Laurentius",https://data.rkd.nl/artists/235341,"Mens, Hermanus Laurentius",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127914,"Valk, R.G.M. van der",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128222,"Rietveld, W.",https://data.rkd.nl/artists/92568,"Maas, Willem Arnoldus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128491,"Gaast, K. van der",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128678,"Truyen, E.",https://data.rkd.nl/artists/109717,"Truyen, Emile",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/128756,"Brinkman, M.",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12894,"Brakel, Hendrik Willem",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128986,"Verstand, T.",https://data.rkd.nl/artists/66880,"Rietveld, Gerrit Thomas",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/129082,"Brusse, J.C.",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/129454,"Groenewegen, W.C.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12955,"Landman, Dirk Lucas",https://data.rkd.nl/artists/265345,"Landman, Dirk Lucas",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12964,"Gaast, Koenraad G. van der",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12972,"Genk, Cornelis Petrus van",https://data.rkd.nl/artists/297668,"Genk, Kees van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12973,"Genk, Petrus Johannes van",https://data.rkd.nl/artists/297671,"Genk, Piet van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12984,"Grootes, Ariën Folkert",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12989,"Haakma Wagenaar, Theunes",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/130013,"Beaver, L. de",https://data.rkd.nl/artists/473538,"Bever, Leonardus Lodewijk Josephus de",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13005,"Jansen, Daniel",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/130083,"Dorp, H. van",https://data.rkd.nl/artists/344890,"Noorlander, Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13037,"Keyser, Hendrick Cornelisz de",https://data.rkd.nl/artists/1993,"Anrooy, H.A. van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/131105,"Comte, A. le",https://data.rkd.nl/artists/94328,"Roosenburg, ir D.",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13233,"Lensvelt, Frederik Willem Hendrik",https://data.rkd.nl/artists/12042,"Brandes, Jacobus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13265,"Lunteren, Samuel Adrianus van",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13581,"Falcon, Reynier Gerardus Maria van der",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13594,"Verheul, Johannes (Dzn.)",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13608,"Viergever, Adriaan",https://data.rkd.nl/artists/349968,"Kraayvanger, Ben",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13835,"Ettinger, Jan van",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13856,"Pon, Jan Willem du",https://data.rkd.nl/artists/370297,"Pon, Jan Willem du",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/138653,"Rhijn, Sier van",https://data.rkd.nl/artists/66525,"Rhijn, Sier van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/139189,"Truijen, Emile",https://data.rkd.nl/artists/109717,"Truyen, Emile",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13950,"Kruyswijk, Cornelis",https://data.rkd.nl/artists/307063,"Kruyswijk, Cornelis",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/140288,"Kropholler, Maggie",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14104,"Mondt, Hermanus Johannes",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14226,"Meulenbelt, Jan Cornelis",https://data.rkd.nl/artists/225483,"Meulenbelt, Jan Cornelis",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14235,"Adams, Pieter",https://data.rkd.nl/artists/248317,"Adams, Pieter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/144338,"Verwey, Kees",https://data.rkd.nl/artists/43540,"Karsten, Charles Jean François",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14459,"Kleinjan, Frans",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14659,"Magnée, Robert Marcel Henri",https://data.rkd.nl/artists/245126,"Magnée, Robert Marcel Henri",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14676,"Bie Leuveling Tjeenk, Jan de",https://data.rkd.nl/artists/119865,"Bie Leuveling Tjeenk, Jan de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/147214,"Cantré, Josef",https://data.rkd.nl/artists/505280,"Vierpyl, Simon",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/15161,"Kalff, Louis Christiaan",https://data.rkd.nl/artists/43286,"Kalff, Louis Christiaan",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151881,"Havermans, Jan",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151884,"Maaskant, Hugh",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152193,"Swart, Frits",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152291,"Besten, Pieter den",https://data.rkd.nl/artists/349968,"Kraayvanger, Ben",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152383,"Veterman, Eduard",https://data.rkd.nl/artists/7383,"Berlage, Hendrik Petrus",0.98
