s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/13008,"Jantzen, Ferdinand Bernardus (FGzn.)",http://www.wikidata.org/entity/Q15160674,Ferdinand Jantzen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13013,"Jonge, Johannes de",http://www.wikidata.org/entity/Q24412871,Jos de Jonge,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13026,"Karsten, Herman Thomas",http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13027,"Karsten, Charles Jean François",http://www.wikidata.org/entity/Q2955396,Charles Karsten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13041,"Klarenbeek, Hein",http://www.wikidata.org/entity/Q101628114,Hein Klarenbeek,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13047,"Klijnen, Maria Philippus Joseph Hubertus",http://www.wikidata.org/entity/Q2125603,Jos Klijnen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13079,"Wattjes, Jannes Gerhardus",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13085,"Boks, Joost Willemsen Cornelis",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13092,"Kraaijvanger, Bernardus Theodorus Franciscus",http://www.wikidata.org/entity/Q126173994,Ben Kraaijvanger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13105,"Krijgsman, Leendert Nicolaas (jr.)",http://www.wikidata.org/entity/Q129678692,Pieter Schmidt (1888-1955),0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13203,"Kruyff, Jacobus Roeland de",http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13210,"Laan, Johannes Antonius van der (1896-1966)",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13213,"Lammers, Theodorus Johannes",http://www.wikidata.org/entity/Q2017476,Lau Peters,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13218,"Leck, Bart Anthonij van der",http://www.wikidata.org/entity/Q174655,Bart van der Leck,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13223,"Leo, François Joseph Oscar",http://www.wikidata.org/entity/Q3393037,François Joseph Oscar Leeuw,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13229,"Leliman, Johannes Hermanus",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13245,"Linge, Evert van",http://www.wikidata.org/entity/Q2580883,Evert van Linge,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13249,"Lockhorst, Michiel",http://www.wikidata.org/entity/Q123248735,Michiel Lockhorst,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13250,"Loerakker, Peter",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13252,"Logemann, Johannes Peter",http://www.wikidata.org/entity/Q3019117,Piet Buskens,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13253,"Loghem, Johannes Bernardus van",http://www.wikidata.org/entity/Q63565346,Cornelis Christiaan van Beaumont,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13277,"Margry, Albertus Arnoldus Joannes",http://www.wikidata.org/entity/Q1819701,Albert Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13279,"Margry, Everhardus Johannes",http://www.wikidata.org/entity/Q2417607,Evert Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13297,"Meischke, Johannes Coenraad",http://www.wikidata.org/entity/Q109805424,Johan Coenraad Meischke,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13301,"Merkelbach, Benjamin",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13304,"Metzelaar, Johan Frederik",http://www.wikidata.org/entity/Q2147797,Johan Metzelaar,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13312,"Mieras, Johannes Pieter",http://www.wikidata.org/entity/Q55680555,Hans Mieras,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13319,"Mol, Frans Henri Marie",http://www.wikidata.org/entity/Q62019034,Frans Mol,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13325,"Moorsel, Cornelis Marie van (Pzn.)",http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13332,"Mulder, Willem Cornelis",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13350,"Nieuwen Amstel, Barend van den",http://www.wikidata.org/entity/Q18002274,Herman Knijtijzer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13352,"Nieuwenhuyzen, Ary Abraham van",http://www.wikidata.org/entity/Q104713456,Ary Abraham van Nieuwenhuyzen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13363,"Roodenburgh, Jordanus",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13366,"Roosenburg, Dirk (sr.)",http://www.wikidata.org/entity/Q2399468,Co Brandes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13368,"Rosenboom, Eugène Henri Paul",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13372,"Rueter, Theodor Wilhelm",http://www.wikidata.org/entity/Q2917135,Theo Rueter,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13374,"Rutgers, Gerrit Jan",http://www.wikidata.org/entity/Q2343542,Gerrit Jan Rutgers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13378,"Salm, Bram",http://www.wikidata.org/entity/Q2534811,Jan Kuijt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13380,"Salomonson, Hendrik Willem",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13406,"Springer, William",http://www.wikidata.org/entity/Q14519570,Willem Springer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13407,"Steel, Arthur",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13408,"Steel, Jan Frederik",http://www.wikidata.org/entity/Q1995281,Peter Bekkers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13409,"Steel-Kropholler, Margaret",http://www.wikidata.org/entity/Q2679359,Margaret Staal-Kropholler,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13412,"Tribe, Mart",http://www.wikidata.org/entity/Q708333,Mart Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13419,"Sturgeon, Johan Adrianus Gerardus van der (sr.) (1865-1945)",http://www.wikidata.org/entity/Q20901597,Johan Adrianus Gerard van der Steur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13422,"Sturgeon, Albert Johan van der (1895-1963)",http://www.wikidata.org/entity/Q2679359,Margaret Staal-Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13427,"Straaten, Jacobus Augustinus van",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13433,"Stuivinga, Jan",http://www.wikidata.org/entity/Q2538186,Jan Stuivinga,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13436,"Stuyt, Giacomo Constantin",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13453,"Tijen, Willem van",http://www.wikidata.org/entity/Q4771266,Willem van Tijen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/135528,"Buskens, P.G.",http://www.wikidata.org/entity/Q3019117,Piet Buskens,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13601,"Verschoor, Willem (sr.)",http://www.wikidata.org/entity/Q126280185,Willem Verschoor,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/136757,"Roosenburg, D.",http://www.wikidata.org/entity/Q2399468,Co Brandes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13700,"Vlugt, Leendert Cornelis van der",http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13705,"Voorberg, Jan H.B.",http://www.wikidata.org/entity/Q113016422,Jan Voorberg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13706,"Vorkink, Pieter",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13716,"Vries, Johan Christiaan de (1909-1958)",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13726,"Walenkamp, Hermanus Johannes Maria (Czn)",http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13731,"Warners, Philip Anne",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13732,"Warners, Allert",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13738,"Wegerif, Ahazverus Hendrikus (Gzn.)",http://www.wikidata.org/entity/Q13724511,Henk Wegerif,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13739,"Weissman, Adriaan Willem",http://www.wikidata.org/entity/Q2534811,Jan Kuijt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13777,"Siebers, Petrus Alphonsus Maria",http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13933,"Zijl, Lambert",http://www.wikidata.org/entity/Q5646677,Han Schröder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13936,"Zocher, Johan David (Jr.) (1791-1870)",http://www.wikidata.org/entity/Q1932943,Cornelis Blaauw,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13938,"Zocher, Louis Paul",http://www.wikidata.org/entity/Q1871910,Louis Paul Zocher,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13947,"Springer, Hendrik",http://www.wikidata.org/entity/Q126454439,Jan Hendrik Ploeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13965,"Fleming, Frederik Willem de",http://www.wikidata.org/entity/Q52216192,Frederik Willem de Vlaming,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13982,"Meischke, Mattheus Carel August",http://www.wikidata.org/entity/Q73406055,Mattheus Carel August Meischke,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14065,"Heyden, Abraham van der",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14089,"Poggenbeek, Frans Willem Maurits",http://www.wikidata.org/entity/Q2017476,Lau Peters,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14149,"Kloos, Jan Piet",http://www.wikidata.org/entity/Q1921195,J.P. Kloos,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14150,"Nicolaï, Adrianus Carolus",http://www.wikidata.org/entity/Q2422409,Arno Nicolaï,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14153,"Zanstra, Pieter",http://www.wikidata.org/entity/Q2896048,Piet Zanstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14157,"Wolf, Rudolf (Rudi)",http://www.wikidata.org/entity/Q21553141,Rudolf Wolf,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14160,"Hoogewoning, H.C.",http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14167,"Laan, Leonardus van der (1864-1942)",http://www.wikidata.org/entity/Q1820234,Leo van der Laan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14230,"Pot, Johan Willem Hindrik Cornelis",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14253,"Meyer, Johan Bernard Adriaan de",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14640,"Skipper, Jacob (jr.)",http://www.wikidata.org/entity/Q118151642,Jaap Schipper,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14655,"Hoogstad, Jan",http://www.wikidata.org/entity/Q3019117,Piet Buskens,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14777,"Drexhage, Geert",http://www.wikidata.org/entity/Q21545020,Geert Drexhage,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14962,"Grinten, Gijs Joost van der",http://www.wikidata.org/entity/Q29560121,Joost van der Grinten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14991,"Bonda, Huibertus (Pzn)",http://www.wikidata.org/entity/Q109938674,Huibertus Bonda,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15168,"Cook, Abel Anthony",http://www.wikidata.org/entity/Q17317992,Abel Antoon Kok,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152127,"Chits, Jacques",http://www.wikidata.org/entity/Q60233753,Jacques Chits,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152168,"Pottjewijd, B.J.",http://www.wikidata.org/entity/Q60272071,B.J. Pottjewijd,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152937,"Klein, Frans (1907-1973)",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15295,"Rentman, Pieter Marinus Arnoldus",http://www.wikidata.org/entity/Q1899472,Pieter Marinus Arnoldus Huurman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152959,"Grijpink, Johannes",http://www.wikidata.org/entity/Q60254803,Johannes Grijpink,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15344,"Volders, Jean Louis",http://www.wikidata.org/entity/Q107363638,Jean Louis Volders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15523,"Oudejans, Hendricus Theodorus",http://www.wikidata.org/entity/Q55205269,H.Th. Oudejans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15620,"Moneymaker, Melle",http://www.wikidata.org/entity/Q27670983,Melle Geldmaker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15643,"Vrieze, Pieter Lauwrens de",http://www.wikidata.org/entity/Q61246303,Pieter L. de Vrieze,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15669,"White, Cornelis de",http://www.wikidata.org/entity/Q47457777,Cor de Wit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/157996,"Janssen, Johan Hubert",http://www.wikidata.org/entity/Q60239890,Johan Hubert Janssen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15845,"Fiolet, Wilhelmus Johannes",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15917,"Tupker, Hans",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15968,"Kazemier, Bonne",http://www.wikidata.org/entity/Q2785844,Bonne Kazemier,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159854,"Zeijlemaker, Willem Petrus (sr.)",http://www.wikidata.org/entity/Q97398550,Willem Petrus Zeylemaker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16117,"Blankenberg, Johan Frederik Lodewijk",http://www.wikidata.org/entity/Q21170312,Johan Frederik Lodewijk Blankenberg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16905,"Graaff, Philippus Cornelis de",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16961,"Ploeger, Jan Hendrik",http://www.wikidata.org/entity/Q126454439,Jan Hendrik Ploeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17120,"Lüning, Hans",http://www.wikidata.org/entity/Q107551565,Hans Lüning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17283,"Donders, Josephus Jacobus",http://www.wikidata.org/entity/Q51522348,Jos Donders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17645,"Balen, Herman Jozef van",http://www.wikidata.org/entity/Q94516245,Herman van Balen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17787,"Sutterland, Hendrik (Jr.)",http://www.wikidata.org/entity/Q129678692,Pieter Schmidt (1888-1955),1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17937,"Croix, Guillaume Frédéric la",http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18016,"Dekker, Cor",http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18839,"Rood, Isaac (Ezn.)",http://www.wikidata.org/entity/Q1697434,Jan Duiker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18973,"London, Jacob",http://www.wikidata.org/entity/Q52150518,Jacob London,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19662,"Eldering, Cornelis Hermanus",http://www.wikidata.org/entity/Q110955367,Cornelis Hermanus Eldering,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/19809,"Heukelom, Jan Bertus",http://www.wikidata.org/entity/Q2105882,Lambertus Zwiers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20201,"Margry, Jos.",http://www.wikidata.org/entity/Q125561626,Reinier Jacobus Hoogeveen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/20929,"Kuipers, Tjeerd",http://www.wikidata.org/entity/Q1877973,Tjeerd Kuipers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/21298,"Ovink, Hendrik Johan Lambert (sr.)",http://www.wikidata.org/entity/Q2416848,Hendrik Ovink,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/21456,"Springer, Jan Cornelis",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21953,"Muller, Jan",http://www.wikidata.org/entity/Q129678692,Pieter Schmidt (1888-1955),1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/22009,"Niegeman-Brand, Berendina Aaltje",http://www.wikidata.org/entity/Q29045191,Bé Niegeman-Brand,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/22027,"Nieukerken, Johannes Jacobus van",http://www.wikidata.org/entity/Q13738286,Johannes Jacobus van Nieukerken,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22083,"Repko, Johan Frederik",http://www.wikidata.org/entity/Q112972676,Johan Frederik Repko,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22110,"Rietveld, Jan Cornelis",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22328,"Bosch, Theodorus Johannes",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/22340,"Ruys, Wilhelmina Jacoba",http://www.wikidata.org/entity/Q447182,Mien Ruys,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22388,"Greiner, Karel Jacobus",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
